coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.7931034482758621,0.9,-0.10689655172413792,366.0,366.0,0.0,family_Other backbone,family,,Other backbone,median,SCP,9041.043563152105,0.0,0.6875,0.21250000000000002,0.15302419354838714,2,0.7931034482758621,0.10689655172413792,0.10689655172413792,1
0.896551724137931,0.9,-0.0034482758620689724,389.9655172413793,410.0,0.0,family_Other backbone,family,,Other backbone,median,Mondrian-similarity,432.4672468799378,0.0,0.875,0.025000000000000022,0.03024193548387094,2,0.896551724137931,0.0034482758620689724,0.0034482758620689724,1
0.7931034482758621,0.9,-0.10689655172413792,366.0,366.0,0.0,family_Other backbone,family,,Other backbone,median,Mondrian-family,9041.043563152105,1.0,0.6875,0.21250000000000002,0.15302419354838714,2,0.7931034482758621,0.10689655172413792,0.10689655172413792,1
0.5344827586206896,0.9,-0.3655172413793104,311.59365885152135,243.43831122332364,0.0,family_Other backbone,family,,Other backbone,median,Normalised SCP,18024044.04693685,0.0,0.5483870967741935,0.3516129032258065,0.34455645161290327,2,0.5344827586206896,0.3655172413793104,0.3655172413793104,1
0.7586206896551724,0.9,-0.14137931034482765,134.34149584201748,134.3414958420175,0.0,family_Other backbone,family,,Other backbone,svr,SCP,9337.224691870157,0.0,0.5806451612903226,0.3193548387096774,0.1784274193548387,2,0.7586206896551724,0.14137931034482765,0.14137931034482765,1
0.9827586206896551,0.9,0.08275862068965512,266.01725308917514,319.9931729284648,0.0,family_Other backbone,family,,Other backbone,svr,Mondrian-similarity,266.01725308917514,0.0,0.967741935483871,-0.06774193548387097,0.08387096774193548,2,0.9827586206896551,-0.08275862068965512,0.08275862068965512,1
0.7586206896551724,0.9,-0.14137931034482765,134.34149584201748,134.3414958420175,0.0,family_Other backbone,family,,Other backbone,svr,Mondrian-family,9337.224691870157,1.0,0.5806451612903226,0.3193548387096774,0.1784274193548387,2,0.7586206896551724,0.14137931034482765,0.14137931034482765,1
0.9827586206896551,0.9,0.08275862068965512,253.6455367630825,241.60311657352793,0.0,family_Other backbone,family,,Other backbone,svr,Normalised SCP,253.6455367630825,0.0,0.967741935483871,-0.06774193548387097,0.08387096774193548,2,0.9827586206896551,-0.08275862068965512,0.08275862068965512,1
0.7241379310344828,0.9,-0.17586206896551726,132.05199999999994,132.05199999999994,0.0,family_Other backbone,family,,Other backbone,random_forest,SCP,25823.95564221531,0.0,0.6129032258064516,0.2870967741935484,0.1872983870967742,2,0.7241379310344828,0.17586206896551726,0.17586206896551726,1
0.9310344827586207,0.9,0.03103448275862064,245.00767724137938,279.09992,0.0,family_Other backbone,family,,Other backbone,random_forest,Mondrian-similarity,245.00767724137938,0.0,0.9032258064516129,-0.003225806451612856,0.05161290322580642,2,0.9310344827586207,-0.03103448275862064,0.03103448275862064,1
0.7241379310344828,0.9,-0.17586206896551726,132.05199999999994,132.05199999999994,0.0,family_Other backbone,family,,Other backbone,random_forest,Mondrian-family,25823.95564221531,1.0,0.6129032258064516,0.2870967741935484,0.1872983870967742,2,0.7241379310344828,0.17586206896551726,0.17586206896551726,1
0.896551724137931,0.9,-0.0034482758620689724,221.67759754674918,204.9209615277814,0.0,family_Other backbone,family,,Other backbone,random_forest,Normalised SCP,245.83789096065462,0.0,0.9032258064516129,-0.003225806451612856,0.020362903225806417,2,0.896551724137931,0.0034482758620689724,0.0034482758620689724,1
0.7241379310344828,0.9,-0.17586206896551726,122.4425541848827,122.44255418488268,0.0,family_Other backbone,family,,Other backbone,hist_gbr,SCP,23944.742131811385,0.0,0.5806451612903226,0.3193548387096774,0.1721774193548387,2,0.7241379310344828,0.17586206896551726,0.17586206896551726,1
0.9655172413793104,0.9,0.06551724137931036,251.85762148591274,318.35252022580767,0.0,family_Other backbone,family,,Other backbone,hist_gbr,Mondrian-similarity,251.85762148591274,0.0,0.9375,-0.03749999999999998,0.052620967741935476,2,0.9655172413793104,-0.06551724137931036,0.06551724137931036,1
0.7241379310344828,0.9,-0.17586206896551726,122.4425541848827,122.44255418488268,0.0,family_Other backbone,family,,Other backbone,hist_gbr,Mondrian-family,23944.742131811385,1.0,0.5806451612903226,0.3193548387096774,0.1721774193548387,2,0.7241379310344828,0.17586206896551726,0.17586206896551726,1
0.8448275862068966,0.9,-0.05517241379310345,201.54990907546556,193.48447368211538,0.0,family_Other backbone,family,,Other backbone,hist_gbr,Normalised SCP,1054.90864762247,0.0,0.7741935483870968,0.12580645161290327,0.08165322580645162,2,0.8448275862068966,0.05517241379310345,0.05517241379310345,1
0.603448275862069,0.9,-0.29655172413793107,122.79559999999996,122.79559999999998,0.0,family_Other backbone,family,,Other backbone,extra_trees,SCP,897234.8362265581,0.0,0.3870967741935484,0.5129032258064516,0.30020161290322583,2,0.603448275862069,0.29655172413793107,0.29655172413793107,1
0.9482758620689655,0.9,0.0482758620689655,239.52492999999996,278.9619999999999,0.0,family_Other backbone,family,,Other backbone,extra_trees,Mondrian-similarity,239.52492999999996,0.0,0.9354838709677419,-0.03548387096774186,0.06774193548387092,2,0.9482758620689655,-0.0482758620689655,0.0482758620689655,1
0.603448275862069,0.9,-0.29655172413793107,122.79559999999996,122.79559999999998,0.0,family_Other backbone,family,,Other backbone,extra_trees,Mondrian-family,897234.8362265581,1.0,0.3870967741935484,0.5129032258064516,0.30020161290322583,2,0.603448275862069,0.29655172413793107,0.29655172413793107,1
0.8793103448275862,0.9,-0.020689655172413834,208.24051343889522,207.94510811617926,0.0,family_Other backbone,family,,Other backbone,extra_trees,Normalised SCP,387.3711903247008,0.0,0.8387096774193549,0.06129032258064515,0.049395161290322565,2,0.8793103448275862,0.020689655172413834,0.020689655172413834,1
0.9364599092284418,0.9,0.03645990922844178,366.0,366.0,0.0,family_Polyacrylics,family,,Polyacrylics,median,SCP,366.0,0.0,0.9223880597014925,-0.02238805970149249,0.05184701492537311,4,0.9364599092284418,-0.03645990922844178,0.03645990922844178,1
0.9863842662632375,0.9,0.08638426626323747,423.17397881996976,436.0,0.0,family_Polyacrylics,family,,Polyacrylics,median,Mondrian-similarity,423.17397881996976,0.0,0.97,-0.06999999999999995,0.0870149253731343,4,0.9863842662632375,-0.08638426626323747,0.08638426626323747,1
0.9364599092284418,0.9,0.03645990922844178,366.0,366.0,0.0,family_Polyacrylics,family,,Polyacrylics,median,Mondrian-family,366.0,1.0,0.9223880597014925,-0.02238805970149249,0.05184701492537311,4,0.9364599092284418,-0.03645990922844178,0.03645990922844178,1
