coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.8888888888888888,0.9,-0.011111111111111183,127.25046000000155,127.25046000000157,0.0,matched_Polyacrylics_0_informed,matched,informed,Polyacrylics,extra_trees,SCP,177.59232307392298,0.0,0.8333333333333334,0.06666666666666665,0.026188811188811202,5,0.8888888888888888,0.011111111111111183,0.011111111111111183,1
0.9242424242424242,0.9,0.024242424242424176,135.94033171717172,111.1969599999997,0.0,matched_Polyacrylics_0_informed,matched,informed,Polyacrylics,extra_trees,Mondrian-similarity,135.94033171717172,0.0,0.8717948717948718,0.028205128205128216,0.04558857808857808,5,0.9242424242424242,-0.024242424242424176,0.024242424242424176,1
0.7474747474747475,0.9,-0.1525252525252525,84.99983999999996,84.99983999999996,0.0,matched_Polyacrylics_0_informed,matched,informed,Polyacrylics,extra_trees,Mondrian-family,8253.618175330448,0.0,0.5,0.4,0.19348193473193476,5,0.7474747474747475,0.1525252525252525,0.1525252525252525,1
0.9040404040404041,0.9,0.004040404040404066,130.02061090814814,118.30323498200698,0.0,matched_Polyacrylics_0_informed,matched,informed,Polyacrylics,extra_trees,Normalised SCP,130.02061090814814,0.0,0.84375,0.05625000000000002,0.036797785547785546,5,0.9040404040404041,-0.004040404040404066,0.004040404040404066,1
0.8939393939393939,0.9,-0.0060606060606061,127.26325875769807,127.26325875769808,0.0,matched_Polyacrylics_0_informed,matched,informed,Polyacrylics,hist_gbr,SCP,152.63905648630393,0.0,0.75,0.15000000000000002,0.0568444055944056,5,0.8939393939393939,0.0060606060606061,0.0060606060606061,1
0.9141414141414141,0.9,0.014141414141414121,128.96946107616205,97.21889037658013,0.0,matched_Polyacrylics_0_informed,matched,informed,Polyacrylics,hist_gbr,Mondrian-similarity,128.96946107616205,0.0,0.8923076923076924,0.007692307692307665,0.017543706293706274,5,0.9141414141414141,-0.014141414141414121,0.014141414141414121,1
0.7929292929292929,0.9,-0.1070707070707071,87.92018981086846,87.9201898108685,0.0,matched_Polyacrylics_0_informed,matched,informed,Polyacrylics,hist_gbr,Mondrian-family,2183.2081034518515,0.0,0.5833333333333334,0.31666666666666665,0.14007575757575758,5,0.7929292929292929,0.1070707070707071,0.1070707070707071,1
0.8888888888888888,0.9,-0.011111111111111183,125.81642633377592,121.70332138939236,0.0,matched_Polyacrylics_0_informed,matched,informed,Polyacrylics,hist_gbr,Normalised SCP,175.59096787134675,0.0,0.6666666666666666,0.2333333333333334,0.07863927738927738,5,0.8888888888888888,0.011111111111111183,0.011111111111111183,1
0.7828282828282829,0.9,-0.11717171717171715,116.35240000000046,116.3524000000005,0.0,matched_Polyacrylics_0_naive,matched,naive,Polyacrylics,extra_trees,SCP,3911.8865573598823,0.0,0.6774193548387096,0.2225806451612904,0.09400921658986179,3,0.7828282828282829,0.11717171717171715,0.11717171717171715,1
0.9696969696969697,0.9,0.0696969696969697,239.7860884848485,240.42079999999999,0.0,matched_Polyacrylics_0_naive,matched,naive,Polyacrylics,extra_trees,Mondrian-similarity,239.7860884848485,0.0,0.956989247311828,-0.05698924731182797,0.07076292882744495,3,0.9696969696969697,-0.0696969696969697,0.0696969696969697,1
0.7828282828282829,0.9,-0.11717171717171715,116.35240000000046,116.3524000000005,0.0,matched_Polyacrylics_0_naive,matched,naive,Polyacrylics,extra_trees,Mondrian-family,3911.8865573598823,1.0,0.6774193548387096,0.2225806451612904,0.09400921658986179,3,0.7828282828282829,0.11717171717171715,0.11717171717171715,1
0.7727272727272727,0.9,-0.12727272727272732,111.12061437361274,116.1789667310911,0.0,matched_Polyacrylics_0_naive,matched,naive,Polyacrylics,extra_trees,Normalised SCP,5058.3622583481465,0.0,0.6666666666666666,0.2333333333333334,0.10834613415258576,3,0.7727272727272727,0.12727272727272732,0.12727272727272732,1
0.8282828282828283,0.9,-0.07171717171717173,116.09160039520096,116.09160039520097,0.0,matched_Polyacrylics_0_naive,matched,naive,Polyacrylics,hist_gbr,SCP,998.1411404258552,0.0,0.7526881720430108,0.14731182795698927,0.07844342037890424,3,0.8282828282828283,0.07171717171717173,0.07171717171717173,1
0.9646464646464646,0.9,0.06464646464646462,231.40722580000778,212.16779086843331,0.0,matched_Polyacrylics_0_naive,matched,naive,Polyacrylics,hist_gbr,Mondrian-similarity,231.40722580000778,0.0,0.9428571428571428,-0.042857142857142816,0.061239119303635424,3,0.9646464646464646,-0.06464646464646462,0.06464646464646462,1
0.8282828282828283,0.9,-0.07171717171717173,116.09160039520096,116.09160039520097,0.0,matched_Polyacrylics_0_naive,matched,naive,Polyacrylics,hist_gbr,Mondrian-family,998.1411404258552,1.0,0.7526881720430108,0.14731182795698927,0.07844342037890424,3,0.8282828282828283,0.07171717171717173,0.07171717171717173,1
0.7878787878787878,0.9,-0.11212121212121218,107.4618216778897,107.59182544530303,0.0,matched_Polyacrylics_0_naive,matched,naive,Polyacrylics,hist_gbr,Normalised SCP,3105.0093354275023,0.0,0.7204301075268817,0.17956989247311828,0.11607782898105479,3,0.7878787878787878,0.11212121212121218,0.11212121212121218,1
0.898989898989899,0.9,-0.0010101010101010166,123.5140000000001,123.51400000000012,0.0,matched_Polyacrylics_0_control,matched,control,Polyacrylics,extra_trees,SCP,127.31413550292592,0.0,0.825,0.07500000000000007,0.06338241436925648,4,0.898989898989899,0.0010101010101010166,0.0010101010101010166,1
0.9494949494949495,0.9,0.04949494949494948,140.90101626262629,115.61659999999983,0.0,matched_Polyacrylics_0_control,matched,control,Polyacrylics,extra_trees,Mondrian-similarity,140.90101626262629,0.0,0.9210526315789473,-0.021052631578947323,0.04623538011695902,4,0.9494949494949495,-0.04949494949494948,0.04949494949494948,1
0.8585858585858586,0.9,-0.04141414141414146,117.65400000000001,117.65400000000001,0.0,matched_Polyacrylics_0_control,matched,control,Polyacrylics,extra_trees,Mondrian-family,407.55355859102156,0.0,0.7631578947368421,0.13684210526315788,0.09165100250626562,4,0.8585858585858586,0.04141414141414146,0.04141414141414146,1
0.9141414141414141,0.9,0.014141414141414121,134.74978392998432,131.67139018866254,0.0,matched_Polyacrylics_0_control,matched,control,Polyacrylics,extra_trees,Normalised SCP,134.74978392998432,0.0,0.868421052631579,0.03157894736842104,0.04003759398496237,4,0.9141414141414141,-0.014141414141414121,0.014141414141414121,1
0.9040404040404041,0.9,0.004040404040404066,123.41270859317095,123.41270859317098,0.0,matched_Polyacrylics_0_control,matched,control,Polyacrylics,hist_gbr,SCP,123.41270859317095,0.0,0.868421052631579,0.03157894736842104,0.03011695906432746,4,0.9040404040404041,-0.004040404040404066,0.004040404040404066,1
0.9242424242424242,0.9,0.024242424242424176,134.61395301805877,116.79134035202644,0.0,matched_Polyacrylics_0_control,matched,control,Polyacrylics,hist_gbr,Mondrian-similarity,134.61395301805877,0.0,0.8888888888888888,0.011111111111111183,0.04218880534670008,4,0.9242424242424242,-0.024242424242424176,0.024242424242424176,1
0.8737373737373737,0.9,-0.02626262626262632,100.78756283837214,100.78756283837214,0.0,matched_Polyacrylics_0_control,matched,control,Polyacrylics,hist_gbr,Mondrian-family,221.6043869457114,0.0,0.825,0.07500000000000007,0.04093045112781954,4,0.8737373737373737,0.02626262626262632,0.02626262626262632,1
0.8888888888888888,0.9,-0.011111111111111183,114.36965894501498,108.72012488615793,0.0,matched_Polyacrylics_0_control,matched,control,Polyacrylics,hist_gbr,Normalised SCP,159.61571707652166,0.0,0.8421052631578947,0.05789473684210533,0.04919590643274854,4,0.8888888888888888,0.011111111111111183,0.011111111111111183,1
0.8939393939393939,0.9,-0.0060606060606061,124.75788000000001,124.75788,0.0,matched_Polyacrylics_1_informed,matched,informed,Polyacrylics,extra_trees,SCP,149.63411497019862,0.0,0.8,0.09999999999999998,0.05978659022137281,4,0.8939393939393939,0.0060606060606061,0.0060606060606061,1
