n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,representation,ause,sparsification_gain
1435,92.97946689895468,111.5368636991832,-0.0003892596856100994,,2.2001567944250886,random_0,random,,,median,5739,3443,0.7606373775111626,descriptors,,
1435,31.0916704207315,46.350180732721604,0.827243249125623,0.9096960199834432,-1.7167798929100964,random_0,random,,,svr,5739,3443,0.7606373775111626,descriptors,,
1435,30.09126351916376,42.739438345978364,0.8531108272758884,0.9215388358352956,-2.8072991428571403,random_0,random,,,random_forest,5739,3443,0.7606373775111626,descriptors,0.22735276697629364,0.46117011056063023
1435,28.819224987521707,41.03022286831345,0.8646245492858338,0.9285182629133197,-2.6259894322895416,random_0,random,,,hist_gbr,5739,3443,0.7606373775111626,descriptors,,
1435,27.930754090592337,40.25027322769102,0.8697223760324816,0.9305831280247027,-2.32491908013937,random_0,random,,,extra_trees,5739,3443,0.7606373775111626,descriptors,0.240302186817258,0.43753824708890354
1435,95.15554006968642,113.72865014619954,-0.0002690062076009525,,1.8650592334494778,random_1,random,,,median,5739,3443,0.7625513960510839,descriptors,,
1435,31.231979104044637,45.849984411381,0.8374243766382394,0.9155516794869282,1.4910921280344915,random_1,random,,,svr,5739,3443,0.7625513960510839,descriptors,,
1435,30.646980013937284,43.66810305679166,0.8525293154115535,0.9230381548936639,-0.8478219930313584,random_1,random,,,random_forest,5739,3443,0.7625513960510839,descriptors,0.2184275928999096,0.5148172732109877
1435,28.412293940358452,41.63061484166536,0.8659697914856049,0.9305195642622728,-0.6553784647318918,random_1,random,,,hist_gbr,5739,3443,0.7625513960510839,descriptors,,
1435,28.94747057142857,41.81261454477153,0.8647953298730853,0.9315786890765035,-0.7643686202090593,random_1,random,,,extra_trees,5739,3443,0.7625513960510839,descriptors,0.22582171731476508,0.4792009866873056
1435,91.88256445993032,109.75086899928202,-0.0007322066166350893,,2.9686968641114917,random_2,random,,,median,5739,3443,0.7648343843460584,descriptors,,
1435,30.660737114181078,44.85521652187443,0.8328417343490815,0.9132883234949878,1.335833878832004,random_2,random,,,svr,5739,3443,0.7648343843460584,descriptors,,
1435,30.870499275261324,44.295943965682326,0.8369841383373997,0.9144331982935632,-1.8138314425087052,random_2,random,,,random_forest,5739,3443,0.7648343843460584,descriptors,0.22426731752138007,0.5307128663747774
1435,28.78796158424642,42.0344980575729,0.8532041854177352,0.9246988984201999,-1.5178734015008502,random_2,random,,,hist_gbr,5739,3443,0.7648343843460584,descriptors,,
1435,28.805427135888497,42.30500710195858,0.8513087247347175,0.9233033043507782,-1.8264418675958127,random_2,random,,,extra_trees,5739,3443,0.7648343843460584,descriptors,0.23986532972050914,0.4760158006074773
1435,94.8739512195122,112.48739953856047,-0.004378463999753501,,7.427045296167246,random_3,random,,,median,5739,3443,0.7671385709148874,descriptors,,
1435,30.63323804976815,45.84393322167505,0.8331779781251899,0.9147981903237532,1.2140897668844906,random_3,random,,,svr,5739,3443,0.7671385709148874,descriptors,,
1435,30.652423923344948,44.77058796538264,0.8408981484009495,0.9187801674611401,0.3755678257839745,random_3,random,,,random_forest,5739,3443,0.7671385709148874,descriptors,0.21798954445844557,0.5662193605950391
1435,27.857860873978993,41.75170017573178,0.8616312657123321,0.9307034721677122,0.7485751379874704,random_3,random,,,hist_gbr,5739,3443,0.7671385709148874,descriptors,,
1435,28.86216995121952,42.88783854366527,0.8539982852233006,0.9258427202495405,0.3909089198606295,random_3,random,,,extra_trees,5739,3443,0.7671385709148874,descriptors,0.21559469880044485,0.5028872183519264
1435,91.05921602787457,110.27288590619246,-0.016102669117602497,,13.881898954703829,random_4,random,,,median,5739,3443,0.7535440414066786,descriptors,,
1435,31.388612764973747,46.66798053483103,0.8180139380160072,0.9074343730837436,3.9303316614829233,random_4,random,,,svr,5739,3443,0.7535440414066786,descriptors,,
1435,31.28301754006969,45.42048053921196,0.8276133775945103,0.9105063699940791,1.3913939024390274,random_4,random,,,random_forest,5739,3443,0.7535440414066786,descriptors,0.2334798375200203,0.4648359105903081
1435,28.966899388660725,43.158180246024195,0.8443581586355773,0.9199274063421031,2.2790602524800434,random_4,random,,,hist_gbr,5739,3443,0.7535440414066786,descriptors,,
1435,29.6972496445993,44.09165405075264,0.8375525517796691,0.9169895650302979,2.187766048780493,random_4,random,,,extra_trees,5739,3443,0.7535440414066786,descriptors,0.24453854839495404,0.4675192617539278
1435,93.523787456446,111.1618267711428,-9.476245854678211e-08,,0.034219512195116576,random_5,random,,,median,5739,3443,0.7586928477395712,descriptors,,
