group,model,n,mae,rmse,r2,mae_random,deterioration,mean_nn_similarity
Polydienes,extra_trees,77,87.80549896103896,113.12470966327878,-0.0941380522790438,28.513379250871083,3.079449061035321,0.3672617619425435
Polyphosphazenes,extra_trees,118,87.07554203389832,96.8287408400443,-1.3966654985644285,28.513379250871083,3.053848555366799,0.3038324027018001
Polysiloxanes,extra_trees,209,70.41698368421054,83.71975692571628,-0.4255537110855916,28.513379250871083,2.4696120044087477,0.3882512513123189
Polyolefins,extra_trees,126,57.8560319047619,79.68405388177091,0.4553034111207823,28.513379250871083,2.029083659138522,0.3969353743574354
Polyhalo-olefins,extra_trees,56,57.14399571428572,75.63942424055706,0.0442298649418777,28.513379250871083,2.004111656198729,0.3332157800371139
Polyureas,extra_trees,44,55.494027045454544,69.04965604691569,0.3997908560044998,28.513379250871083,1.9462451839607613,0.5061822507692139
Other backbone,extra_trees,58,52.930278793103454,66.36007241508861,-0.8361554027944,28.513379250871083,1.8563313147629261,0.4031210553149809
Polyurethanes,extra_trees,189,52.11436460317461,68.13788475626767,-0.4374290244087513,28.513379250871083,1.8277161799958352,0.4768054403301257
Polyamides,extra_trees,999,50.5931147847848,66.64777536659227,0.4897924720301057,28.513379250871083,1.7743640394092954,0.513241278621313
Polyphenylenes,extra_trees,423,49.40769430260047,65.53179740606319,0.6968899170068028,28.513379250871083,1.7327898551726753,0.462575708533282
Polystyrenes,extra_trees,250,46.790694,59.50499030946217,0.1908647705960521,28.513379250871083,1.6410083697312219,0.3988446682328584
Polysulfides,extra_trees,60,44.40177183333334,58.906871274723,0.7265567959810261,28.513379250871083,1.55722587079807,0.5161077863245824
Polyimides,extra_trees,1707,42.319139988283546,55.53821173932519,0.4814345315071016,28.513379250871083,1.4841853578961777,0.4056434143488439
Polyanhydrides,extra_trees,53,41.21257320754717,52.39916528617729,0.3588675543574176,28.513379250871083,1.445376671945614,0.4893280349355012
Polyacrylics,extra_trees,661,40.593817730711045,54.06842348934201,0.268739203463743,28.513379250871083,1.4236761407180774,0.4124038518055614
Polycarbonates,extra_trees,189,38.527800211640205,50.272067357483,0.6851925431453396,28.513379250871083,1.3512183130823816,0.5583488543362902
Polysulfones,extra_trees,232,37.99085534482759,48.9735957843982,0.580679330107535,28.513379250871083,1.3323869826361239,0.5614856221714859
Polyesters,extra_trees,761,36.00053651773982,46.50160823903072,0.7282038175343644,28.513379250871083,1.2625840031444187,0.5211401548096569
Polyethers,extra_trees,713,33.3251160168303,45.20674892324272,0.8238417553427801,28.513379250871083,1.168753648019893,0.5529506396597413
Polyimines,extra_trees,52,30.589256923076924,46.21116106531571,0.4676815664699626,28.513379250871083,1.0728036355824933,0.5317743184763455
Polyvinyls,extra_trees,197,28.24295142131979,38.2561498437626,0.5473987376385427,28.513379250871083,0.9905157565796755,0.4296470081509299
Polyphosphazenes,hist_gbr,118,84.8386585782283,95.66438169186706,-1.339372568618813,28.130517460426795,3.015893991199305,0.3038324027018001
Polydienes,hist_gbr,77,79.64806535016051,107.07625108881514,0.0197350328927812,28.130517460426795,2.831375763428708,0.3672617619425435
Polysiloxanes,hist_gbr,209,69.7013792710266,81.997967140312,-0.3675204795300819,28.130517460426795,2.4777851800657595,0.3882512513123189
Polyureas,hist_gbr,44,61.769515211684535,73.913458419913,0.3122563088523347,28.130517460426795,2.1958186620128877,0.5061822507692139
Polyolefins,hist_gbr,126,61.62578895956506,82.39391318416772,0.417625871261803,28.130517460426795,2.190709397587814,0.3969353743574354
Other backbone,hist_gbr,58,52.45655052538076,65.38399991725838,-0.7825376149190446,28.130517460426795,1.864755975398431,0.4031210553149809
Polyhalo-olefins,hist_gbr,56,51.66693878236273,71.7209185119974,0.1406922812032768,28.130517460426795,1.8366863977900973,0.3332157800371139
Polyurethanes,hist_gbr,189,47.8895911844813,62.05152521615874,-0.1921037023144411,28.130517460426795,1.7024070478565139,0.4768054403301257
Polyamides,hist_gbr,999,46.92441137978071,62.14980932366576,0.5563350218072518,28.130517460426795,1.668096274652346,0.513241278621313
Polyphenylenes,hist_gbr,423,46.36994528096067,63.902875752562,0.7117714287515067,28.130517460426795,1.6483857912031863,0.462575708533282
Polyanhydrides,hist_gbr,53,43.79758386373578,54.66471891125703,0.3022284522874475,28.130517460426795,1.5569419910369215,0.4893280349355012
Polystyrenes,hist_gbr,250,42.20596880490918,54.870666860610434,0.3119899064410053,28.130517460426795,1.5003623329817282,0.3988446682328584
Polysulfides,hist_gbr,60,42.0200861262193,56.74744745328653,0.746237243218747,28.130517460426795,1.4937544673798464,0.5161077863245824
Polyimides,hist_gbr,1707,37.75931630580936,49.74909698077918,0.5839071875751827,28.130517460426795,1.34229014304227,0.4056434143488439
Polysulfones,hist_gbr,232,36.6543434010356,49.86525808042921,0.5652711839365943,28.130517460426795,1.3030099233901358,0.5614856221714859
Polyimines,hist_gbr,52,36.41766795944047,55.74565091463142,0.225360343156847,28.130517460426795,1.294596447103108,0.5317743184763455
Polyacrylics,hist_gbr,661,36.24877760945004,49.70024778401473,0.3821230620776727,28.130517460426795,1.2885926346873562,0.4124038518055614
Polyesters,hist_gbr,761,34.92862539320037,46.49673894935661,0.7282607353530761,28.130517460426795,1.2416630956873425,0.5211401548096569
Polycarbonates,hist_gbr,189,33.74516478121222,45.56892638979537,0.741340094971202,28.130517460426795,1.1995927493578442,0.5583488543362902
Polyethers,hist_gbr,713,33.36235816744825,46.21081791573516,0.8159296941693026,28.130517460426795,1.185984517148732,0.5529506396597413
Polyvinyls,hist_gbr,197,30.21700603828496,40.31222097917709,0.4974414184471197,28.130517460426795,1.074171709809227,0.4296470081509299
Polyimides,median,1707,150.19833626244875,165.95429930510997,-3.6301688157092338,93.78567839721254,1.601506102310317,0.4056434143488439
Polysiloxanes,median,209,146.37633971291865,161.35139886641306,-4.29508745568103,93.78567839721254,1.5607536482592548,0.3882512513123189
Polyphosphazenes,median,118,145.0241525423729,155.20211105337364,-5.15735372933237,93.78567839721254,1.5463358054323488,0.3038324027018001
Other backbone,median,58,144.83534482758623,152.4008503291057,-8.684350800524406,93.78567839721254,1.544322622630738,0.4031210553149809
Polyolefins,median,126,103.98849206349206,122.06639253499688,-0.2782153670943443,93.78567839721254,1.1087886108054508,0.3969353743574354
Polyhalo-olefins,median,56,103.16875,122.16354469229236,-1.4931033291366016,93.78567839721254,1.100048021863713,0.3332157800371139
Polydienes,median,77,98.26363636363637,118.40402272474782,-0.1986436316894313,93.78567839721254,1.047746714028748,0.3672617619425435
Polyphenylenes,median,423,96.62554373522458,120.95819120148592,-0.0326824374981691,93.78567839721254,1.030280373150198,0.462575708533282
Polyethers,median,713,90.5855049088359,110.30927802536948,-0.0488672068310844,93.78567839721254,0.9658778019942142,0.5529506396597413
Polyvinyls,median,197,89.95076142131981,105.13714128298032,-2.418421172400764,93.78567839721254,0.9591097804970753,0.4296470081509299
Polyesters,median,761,89.45366622864651,106.03290401584862,-0.4131514822365636,93.78567839721254,0.9538094489201373,0.5211401548096569
Polysulfides,median,60,87.73166666666665,115.81792571388362,-0.0570287162099125,93.78567839721254,0.9354484412331573,0.5161077863245824
Polyacrylics,median,661,86.67429652042361,101.0548187933736,-1.554458979594926,93.78567839721254,0.9241741170046248,0.4124038518055614
Polyamides,median,999,81.58953453453454,97.2355502311462,-0.0859896820007819,93.78567839721254,0.8699572890967062,0.513241278621313
Polyureas,median,44,80.64090909090909,90.32171539960515,-0.0269845795888792,93.78567839721254,0.8598424670914986,0.5061822507692139
Polycarbonates,median,189,78.71931216931215,94.48005927458502,-0.111915628768763,93.78567839721254,0.8393532308409661,0.5583488543362902
Polysulfones,median,232,77.62047413793103,94.6738344241373,-0.5670477141304544,93.78567839721254,0.8276367507753511,0.5614856221714859
Polyurethanes,median,189,75.55238095238096,88.07704359517075,-1.40178745624485,93.78567839721254,0.8055854821713002,0.4768054403301257
Polystyrenes,median,250,65.321,81.45046071079034,-0.5160077564234173,93.78567839721254,0.6964922695696089,0.3988446682328584
Polyanhydrides,median,53,63.37735849056604,72.99579982747521,-0.2442130761574998,93.78567839721254,0.6757679805027642,0.4893280349355012
Polyimines,median,52,48.888461538461534,65.74820120382353,-0.0775700094701514,93.78567839721254,0.5212785403268414,0.5317743184763455
Polyphosphazenes,random_forest,118,91.15447101694916,105.17778532975996,-1.827788338014221,30.301944031358886,3.008205378592713,0.3038324027018001
Polydienes,random_forest,77,85.64742584415583,111.56927259028714,-0.0642566444876111,30.301944031358886,2.826466373098736,0.3672617619425435
Polysiloxanes,random_forest,209,70.00070502392344,82.68443929183758,-0.3905135937003279,30.301944031358886,2.3101060760814915,0.3882512513123189
Polyolefins,random_forest,126,61.04250238095238,81.34557810581249,0.4323512125559404,30.301944031358886,2.0144747913790844,0.3969353743574354
Polyureas,random_forest,44,54.05009272727273,67.87268228315469,0.4200779881257164,30.301944031358886,1.7837170008411787,0.5061822507692139
Other backbone,random_forest,58,53.61431413793103,66.32265097732352,-0.8340851156807771,30.301944031358886,1.769335791870206,0.4031210553149809
Polyanhydrides,random_forest,53,52.33176415094339,60.90860779186177,0.1337238379836933,30.301944031358886,1.7270101250529102,0.4893280349355012
Polyurethanes,random_forest,189,50.074800370370376,66.14236925358733,-0.3544675665412593,30.301944031358886,1.6525276503233242,0.4768054403301257
Polyhalo-olefins,random_forest,56,49.37915178571428,69.35152304075052,0.1965311695989529,30.301944031358886,1.6295704240827837,0.3332157800371139
Polyphenylenes,random_forest,423,48.2374773286052,65.28035943093704,0.6992114518194757,30.301944031358886,1.5918938164061416,0.462575708533282
Polyamides,random_forest,999,46.81990700700701,62.34344363680819,0.553566144696305,30.301944031358886,1.5451123188186873,0.513241278621313
Polysulfides,random_forest,60,46.09897533333335,62.30684860937248,0.6940807593828928,30.301944031358886,1.5213207207308688,0.5161077863245824
Polysulfones,random_forest,232,44.2798989224138,56.5855414629373,0.4401995565301051,30.301944031358886,1.4612890472172149,0.5614856221714859
Polyimides,random_forest,1707,44.13078443468073,58.68179338633121,0.4210693195845908,30.301944031358886,1.4563680927207392,0.4056434143488439
Polystyrenes,random_forest,250,42.65378812,55.08605915510496,0.3065778004183896,30.301944031358886,1.4076254670610715,0.3988446682328584
Polycarbonates,random_forest,189,39.70918936507936,52.61435219849532,0.6551740227475882,30.301944031358886,1.3104502247111638,0.5583488543362902
Polyacrylics,random_forest,661,39.02197446293495,52.29765107023335,0.3158532881853902,30.301944031358886,1.28777131997049,0.4124038518055614
Polyesters,random_forest,761,38.54304275952693,48.88686375377957,0.6996056499342329,30.301944031358886,1.2719660071855288,0.5211401548096569
Polyethers,random_forest,713,35.66283074333801,47.39722051617903,0.806356835270742,30.301944031358886,1.1769156033827815,0.5529506396597413
Polyimines,random_forest,52,35.00457423076923,48.323709103211925,0.4178991045624363,30.301944031358886,1.1551923597556542,0.5317743184763455
