model,regime,n_splits,mae,mae_sd,r2
group_contribution,cluster,10,54.86004851052384,5.665754830509263,0.30720299615893715
group_contribution,family,21,59.800327021053214,17.216883986678337,-0.101885460939462
group_contribution,random,10,43.844961370351406,1.1417865947903125,0.7164422661727496
group_contribution,scaffold,10,43.80325227913562,13.253866025600798,0.6718216373433856
hist_gbr,cluster,10,44.46646820548188,10.372586985325436,0.5383250127057684
hist_gbr,family,21,48.107035379732224,15.393465218191933,0.2560462333819415
hist_gbr,random,10,28.130517460426795,1.014958619469239,0.8654096349536105
hist_gbr,scaffold,10,33.80688213049636,7.763573905722154,0.792336598989513
median,cluster,10,121.60658626969771,24.225293152329073,-1.7372175114308657
median,family,21,95.45647248417464,28.60519451840232,-1.4901451917487445
median,random,10,93.78567839721254,1.6503711021720064,-0.003376175752740845
median,scaffold,10,95.70922777570232,13.66621209657923,-0.29107000116045556
