n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,representation
58,68.76832073997255,78.93547590192756,-1.5980062749042667,0.8009969726355981,-0.03303357745205376,family_Other backbone,family,,Other backbone,group_contribution,7116,4270,0.40312105531498094,groups
661,56.25214756566785,73.28852889560478,-0.3435594449447097,0.5097150597597998,18.004848553656217,family_Polyacrylics,family,,Polyacrylics,group_contribution,6513,3907,0.4124038518055614,groups
999,50.301569367561044,64.57605583770548,0.5210186779973238,0.8605335333015168,32.287717548653134,family_Polyamides,family,,Polyamides,group_contribution,6175,3705,0.513241278621313,groups
53,59.20890366398499,78.73327129057718,-0.4474901290538589,0.8132422158521724,-35.46227796862677,family_Polyanhydrides,family,,Polyanhydrides,group_contribution,7121,4273,0.48932803493550125,groups
189,40.70855387511316,49.14708318334192,0.6991243672144978,0.8940337169119771,-22.439544803981075,family_Polycarbonates,family,,Polycarbonates,group_contribution,6985,4191,0.5583488543362902,groups
77,87.6153890638074,112.36227628857867,-0.07943929740213096,0.5650721532215707,49.217144827936295,family_Polydienes,family,,Polydienes,group_contribution,7097,4259,0.36726176194254356,groups
761,37.18422173756155,50.260116992418745,0.6824922014510134,0.8891695154074426,9.734694566236636,family_Polyesters,family,,Polyesters,group_contribution,6413,3847,0.5211401548096569,groups
713,40.66378164219385,56.48009736479485,0.7250287446324828,0.8759994224267567,10.539841716196722,family_Polyethers,family,,Polyethers,group_contribution,6461,3877,0.5529506396597413,groups
56,59.43038838539301,78.00759586413479,-0.016554844062560248,0.6485387173935325,7.536708667342977,family_Polyhalo-olefins,family,,Polyhalo-olefins,group_contribution,7118,4270,0.3332157800371139,groups
1707,65.89236032032998,80.93887695289135,-0.10137232142590413,0.6438541672787793,58.94671871173638,family_Polyimides,family,,Polyimides,group_contribution,5467,3281,0.40564341434884393,groups
52,41.476625468979776,58.60514523822871,0.14385122845276999,0.7289149334279851,32.95567326368582,family_Polyimines,family,,Polyimines,group_contribution,7122,4274,0.5317743184763455,groups
126,77.96926295688513,99.08979391186854,0.1576944448770239,0.7648130788633425,36.7285630463552,family_Polyolefins,family,,Polyolefins,group_contribution,7048,4228,0.3969353743574354,groups
423,63.510968297616195,83.19677987284213,0.5114497294667728,0.7413477793375959,-25.986345147383517,family_Polyphenylenes,family,,Polyphenylenes,group_contribution,6751,4051,0.462575708533282,groups
118,102.149001048081,116.17961379776561,-2.4503147301643255,0.7447209513600163,-91.0829734286331,family_Polyphosphazenes,family,,Polyphosphazenes,group_contribution,7056,4234,0.3038324027018001,groups
209,68.15315671115687,80.58137784833067,-0.3206783110604572,0.7242552616445134,-52.34309150093603,family_Polysiloxanes,family,,Polysiloxanes,group_contribution,6965,4179,0.38825125131231897,groups
250,51.98835634153755,66.80204644808188,-0.019750359586844457,0.5724388933333707,-22.126622243098506,family_Polystyrenes,family,,Polystyrenes,group_contribution,6924,4154,0.39884466823285847,groups
60,51.40034729708897,72.39847875752986,0.5869581068213401,0.7931916152710451,8.732413083233874,family_Polysulfides,family,,Polysulfides,group_contribution,7114,4268,0.5161077863245824,groups
232,35.28411042958746,46.632076125736965,0.6198177918491613,0.8102152189891986,2.2670979982316974,family_Polysulfones,family,,Polysulfones,group_contribution,6942,4166,0.5614856221714859,groups
44,78.99289214861082,91.25141232718063,-0.04823524525671474,0.635652359371441,29.14946197647117,family_Polyureas,family,,Polyureas,group_contribution,7130,4278,0.5061822507692139,groups
189,64.30844416080953,77.8001855949144,-0.8740034284800942,0.6462298452239306,-32.4589468272865,family_Polyurethanes,family,,Polyurethanes,group_contribution,6985,4191,0.47680544033012573,groups
197,54.5480662201787,69.35698392524803,-0.4876255861492216,0.7063478958405335,29.21292099553979,family_Polyvinyls,family,,Polyvinyls,group_contribution,6977,4187,0.4296470081509299,groups
