regime,conformal,n_splits,coverage,worst_similarity_coverage,similarity_gap,worst_family_coverage,family_gap,mean_width,fallback,cwc
random,Mondrian-family,10,0.8993728222996517,0.6783225285858502,0.22167747141414976,0.5776559989717884,0.3223440010282116,133.07753065226478,0.07630662020905918,135.60513270888532
random,Mondrian-similarity,10,0.9071777003484321,0.8532538823141506,0.04674611768584945,0.69951440372493,0.20048559627506995,129.07501694773518,0.0,129.07501694773518
random,Normalised SCP,10,0.9014634146341463,0.7410144661533612,0.15898553384663883,0.7233301657691902,0.17666983423080984,126.99394017743029,0.0,126.99394017743029
random,SCP,10,0.9043902439024389,0.6502689338844089,0.2497310661155911,0.5776559989717884,0.3223440010282116,132.32736400000005,0.0,132.32736400000005
scaffold,Mondrian-family,10,0.8316140680555518,0.6429470333156251,0.2570529666843749,0.4421482683982684,0.4578517316017316,127.20127726333537,0.09920501455377219,989.6473331944625
scaffold,Mondrian-similarity,10,0.8952153563430671,0.8398091975479843,0.06019080245201556,0.6681414044324352,0.23185859556756486,154.8319579138983,0.0,178.73060926058028
scaffold,Normalised SCP,10,0.8253486827536285,0.6852591186591687,0.21474088134083136,0.4681987361721581,0.4318012638278419,124.08309956166741,0.0,1165.017067720248
scaffold,SCP,10,0.833751816215052,0.6242081290627717,0.27579187093722835,0.4112058613221404,0.48879413867785965,126.458638,0.0,922.7522644375377
cluster,Mondrian-family,10,0.757795694610844,0.6934386682786606,0.20656133172133936,0.4004916514102552,0.4995083485897448,141.77729322910176,0.21467707679442039,10100.96891669606
cluster,Mondrian-similarity,10,0.8857296818992356,0.7727799534351982,0.12722004656480182,0.6978950128202384,0.2021049871797616,232.22582631640876,0.1282001858323784,356.31666024214917
cluster,Normalised SCP,10,0.7110392595885519,0.6599699577252169,0.24003004227478306,0.4282184348486237,0.4717815651513762,127.74427510118906,0.0,37006.63970913822
cluster,SCP,10,0.7296882462436208,0.6741928236302855,0.22580717636971448,0.38338460690782766,0.5166153930921723,126.35768199999998,0.0,20920.174177828245
family,Mondrian-family,21,0.7007453021891672,0.5636369438402382,0.3363630561597618,0.7007453021891672,0.19925469781083285,121.72067904761902,1.0,48019.85441946421
family,Mondrian-similarity,21,0.8773443772824902,0.7528928648726715,0.1471071351273285,0.8773443772824902,0.022655622717509896,208.33535669159548,0.0,411.09229637154175
family,Normalised SCP,21,0.7090678158087945,0.5971992371339208,0.3028007628660792,0.7090678158087945,0.19093218419120542,129.5393536215423,0.0,39813.05886654747
family,SCP,21,0.7007453021891672,0.5636369438402382,0.3363630561597618,0.7007453021891672,0.19925469781083285,121.72067904761902,0.0,48019.85441946421
