regime,model,n_predictions,r2_pooled,r2_mean_of_splits,mae_pooled
random,median,14350,-0.002991459516136441,-0.003376175752740845,93.78567839721254
random,svr,14350,0.8349553096022215,0.8348415151269937,30.875169121808298
random,random_forest,14350,0.8501643495791118,0.849960292616978,30.301944031358886
random,hist_gbr,14350,0.8656024870915879,0.8654096349536105,28.130517460426795
random,extra_trees,14350,0.8615100632593923,0.8613046735351452,28.513379250871083
scaffold,median,14863,-0.15970943977577257,-0.29107000116045556,95.32877110946646
scaffold,svr,14863,0.7813589725793804,0.7608748354819562,35.39563208179068
scaffold,random_forest,14863,0.7766961004549349,0.7582619353706521,36.98770643006122
scaffold,hist_gbr,14863,0.8079855754999357,0.792336598989513,33.85835827393222
scaffold,extra_trees,14863,0.7909531497242273,0.7744816833292729,35.54687579963667
cluster,median,24985,-0.7944015497878678,-1.7372175114308657,126.12241885131078
cluster,svr,24985,0.5135011751310388,0.3294234929681434,56.49425498281369
cluster,random_forest,24985,0.6226384371832769,0.4579791105007878,50.2506721693016
cluster,hist_gbr,24985,0.6793194297995101,0.5383250127057684,45.691280762693545
cluster,extra_trees,24985,0.6266059935518331,0.4621961686202428,50.178615083450076
family,median,7174,-0.2281329930356535,-1.2034554115556548,104.17180512963479
family,svr,7174,0.613134517550534,0.12114997505196914,52.64011811503276
family,random_forest,7174,0.7140164541439102,0.2688336360707603,45.029022542514646
family,hist_gbr,7174,0.7464386360361137,0.3224053969171593,41.62368887392852
family,extra_trees,7174,0.7175416215366783,0.2857953496529059,44.728191143016446
