coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.8346833578792342,0.9,-0.06531664212076582,189.4168338865779,189.41683388657793,0.0,cluster_0,cluster,,,group_contribution,SCP,1344.0588677086168,0.0,0.7809388335704125,0.11906116642958753,0.05035132089540534,4,0.5384615384615384,0.3615384615384616,0.11371453232351607,17
0.9907952871870398,0.9,0.09079528718703977,372.4024579365699,384.0271619646372,0.0,cluster_0,cluster,,,group_contribution,Mondrian-similarity,372.4024579365699,0.0,0.9790575916230366,-0.0790575916230366,0.08852896537131763,4,0.9090909090909091,-0.009090909090909038,0.08654934369756455,17
0.8622974963181149,0.9,-0.0377025036818851,208.50512184947618,194.2067837358819,0.0,cluster_0,cluster,,,group_contribution,Mondrian-family,646.1545499767418,0.22974963181148747,0.8250355618776671,0.07496443812233289,0.04280868474317637,4,0.5384615384615384,0.3615384615384616,0.09916534978605084,17
0.8917525773195877,0.9,-0.008247422680412342,231.90179223804947,212.04214936795577,0.0,cluster_0,cluster,,,group_contribution,Normalised SCP,297.0013407609805,0.0,0.8691322901849218,0.030867709815078248,0.018073741497303702,4,0.6491228070175439,0.25087719298245614,0.06237626880233942,17
0.8155234657039712,0.9,-0.08447653429602886,192.58522435940822,192.58522435940824,0.0,cluster_1,cluster,,,group_contribution,SCP,2428.0283019064887,0.0,0.7417974322396577,0.15820256776034236,0.05636937490013953,5,0.39285714285714285,0.5071428571428571,0.15526513415182064,17
0.9754512635379061,0.9,0.0754512635379061,397.9663200610796,537.52,0.0,cluster_1,cluster,,,group_contribution,Mondrian-similarity,397.9663200610796,0.0,0.9212598425196851,-0.021259842519685046,0.06883068420555494,5,0.9285714285714286,-0.02857142857142858,0.078876838466655,17
0.851985559566787,0.9,-0.04801444043321301,231.16524244023626,192.58522435940824,0.0,cluster_1,cluster,,,group_contribution,Mondrian-family,976.1009398345094,0.1328519855595668,0.7774607703281027,0.12253922967189734,0.06658241974372123,5,0.5625,0.3375,0.1430014212839024,17
0.8725631768953068,0.9,-0.027436823104693198,207.3016132242781,180.4652079362392,0.0,cluster_1,cluster,,,group_contribution,Normalised SCP,472.14186158225357,0.0,0.8402282453637661,0.059771754636233965,0.03868939247081169,5,0.631578947368421,0.268421052631579,0.062024376855201215,17
0.7865807429871114,0.9,-0.11341925701288857,172.93930649750283,172.9393064975028,0.0,cluster_2,cluster,,,group_contribution,SCP,5195.34553250867,0.0,0.68804920913884,0.21195079086115998,0.07738465985898461,5,0.5058823529411764,0.3941176470588236,0.11887354509244294,9
0.9564063684609553,0.9,0.05640636846095526,290.097915852756,285.376336541706,0.0,cluster_2,cluster,,,group_contribution,Mondrian-similarity,290.097915852756,0.0,0.9131578947368421,-0.013157894736842035,0.052625701995240436,5,0.8705882352941177,0.02941176470588236,0.0709095792754925,9
0.8051554207733131,0.9,-0.09484457922668688,184.35748273406077,194.84561838954892,0.0,cluster_2,cluster,,,group_contribution,Mondrian-family,3172.306137279928,0.07960576194086429,0.710896309314587,0.189103690685413,0.07084976050185762,5,0.5689655172413793,0.3310344827586207,0.11903817691347074,9
0.8134950720242609,0.9,-0.08650492797573917,186.33620928253507,179.02114999361606,0.0,cluster_2,cluster,,,group_contribution,Normalised SCP,2496.6383801655825,0.0,0.7398945518453427,0.16010544815465733,0.06904962656863178,5,0.6551724137931034,0.2448275862068966,0.09983837950953128,9
0.8221453287197232,0.9,-0.07785467128027679,195.40207654618695,195.402076546187,0.0,cluster_3,cluster,,,group_contribution,SCP,2019.690387466102,0.0,0.7700729927007299,0.1299270072992701,0.040145507511141154,4,0.5,0.4,0.11679216976601903,18
0.9806228373702423,0.9,0.08062283737024223,426.14742867848247,529.0713892123758,0.0,cluster_3,cluster,,,group_contribution,Mondrian-similarity,426.14742867848247,0.0,0.9333333333333333,-0.033333333333333326,0.06495713685590662,4,0.8947368421052632,0.0052631578947368585,0.08496032446413987,18
0.8290657439446367,0.9,-0.0709342560553633,201.6650427361736,195.40207654618695,0.0,cluster_3,cluster,,,group_contribution,Mondrian-family,1693.6407800462878,0.1875432525951557,0.7871046228710462,0.11289537712895381,0.041126582064467926,4,0.5,0.4,0.12579417877892485,18
0.8463667820069204,0.9,-0.05363321799307963,221.89464340172898,197.9462875712373,0.0,cluster_3,cluster,,,group_contribution,Normalised SCP,1108.9836339361805,0.0,0.8341836734693877,0.06581632653061231,0.04298838372391636,4,0.5833333333333334,0.31666666666666665,0.08414054071046298,18
0.8643181025462155,0.9,-0.03568189745378447,206.0265237947479,206.02652379474796,0.0,cluster_4,cluster,,,group_contribution,SCP,600.9200157475278,0.0,0.830290736984449,0.06970926301555103,0.029740185079583804,5,0.5641025641025641,0.3358974358974359,0.10397089705777225,15
0.975933031042902,0.9,0.07593303104290194,347.0684998059964,345.44997822242567,0.0,cluster_4,cluster,,,group_contribution,Mondrian-similarity,347.0684998059964,0.0,0.9166666666666666,-0.016666666666666607,0.06093870063578013,5,0.8055555555555556,0.09444444444444444,0.07396046537573847,15
0.8493198465294733,0.9,-0.05068015347052668,203.5647378918058,206.02652379474796,0.0,cluster_4,cluster,,,group_contribution,Mondrian-family,931.120482406888,0.3864666899197768,0.8154158215010142,0.08458417849898581,0.02570184054823943,5,0.5641025641025641,0.3358974358974359,0.10345393680698481,15
0.8657132891524242,0.9,-0.03428671084757584,201.39333909217203,186.91509952504055,0.0,cluster_4,cluster,,,group_contribution,Normalised SCP,563.3275382899676,0.0,0.85,0.050000000000000044,0.029396889915625037,5,0.6410256410256411,0.25897435897435894,0.06068166191118594,15
0.9076449461262186,0.9,0.007644946126218577,204.19138171571922,204.19138171571922,0.0,cluster_5,cluster,,,group_contribution,SCP,204.19138171571922,0.0,0.8627717391304348,0.03722826086956521,0.03431834234143763,4,0.5,0.4,0.1100578168910205,12
0.9892252437147255,0.9,0.08922524371472551,391.52788195796387,433.1267697714368,0.0,cluster_5,cluster,,,group_contribution,Mondrian-similarity,391.52788195796387,0.0,0.9647058823529412,-0.06470588235294117,0.08120279724047436,4,0.9,-0.0,0.08266210625570812,12
0.9220112878399179,0.9,0.022011287839917903,210.79987313286875,208.02830473345557,0.0,cluster_5,cluster,,,group_contribution,Mondrian-family,210.79987313286875,0.12519240636223705,0.8790760869565217,0.020923913043478293,0.03920141784316489,4,0.5,0.4,0.10985177015648544,12
0.8886608517188301,0.9,-0.011339148281169886,194.64048311951814,177.84862040557368,0.0,cluster_5,cluster,,,group_contribution,Normalised SCP,273.507386558992,0.0,0.8546195652173914,0.04538043478260867,0.01961723800120685,4,0.5555555555555556,0.34444444444444444,0.08770650403231933,12
0.797052913596785,0.9,-0.10294708640321504,179.29404061664593,179.29404061664593,0.0,cluster_6,cluster,,,group_contribution,SCP,3934.109115984093,0.0,0.7261189044756179,0.17388109552438213,0.07877001338925396,5,0.6382978723404256,0.26170212765957446,0.09781863739162261,13
0.9688546550569324,0.9,0.06885465505693233,335.44066973082676,435.0569470859864,0.0,cluster_6,cluster,,,group_contribution,Mondrian-similarity,335.44066973082676,0.0,0.9269102990033222,-0.026910299003322202,0.062476484819519104,5,0.8823529411764706,0.01764705882352946,0.06977249304407035,13
0.7799732083054253,0.9,-0.12002679169457475,170.76589517309816,160.018172715859,0.0,cluster_6,cluster,,,group_contribution,Mondrian-family,6254.75551171583,0.0840589417280643,0.7060788243152972,0.1939211756847028,0.08368439179336122,5,0.44680851063829785,0.45319148936170217,0.10585637280449478,13
0.8864701942397857,0.9,-0.013529805760214342,225.66644377290672,230.7008363530531,0.0,cluster_6,cluster,,,group_contribution,Normalised SCP,338.6449350790305,0.0,0.843687374749499,0.05631262525050107,0.05377825668208038,5,0.7058823529411765,0.1941176470588235,0.07343571940826689,13
0.8508691674290942,0.9,-0.04913083257090578,175.28746132051265,175.28746132051265,0.0,cluster_7,cluster,,,group_contribution,SCP,765.3645371799464,0.0,0.7875,0.11250000000000004,0.03386389678146026,4,0.5,0.4,0.14359541220711008,14
0.9881061299176578,0.9,0.08810612991765776,356.9489867389697,287.97008166446324,0.0,cluster_7,cluster,,,group_contribution,Mondrian-similarity,356.9489867389697,0.0,0.9491525423728814,-0.04915254237288136,0.07779399301074091,4,0.8,0.09999999999999998,0.09178729922344583,14
0.868252516010979,0.9,-0.03174748398902105,190.82005064490426,207.69094671278935,0.0,cluster_7,cluster,,,group_contribution,Mondrian-family,494.6029702370591,0.17017383348581885,0.8020833333333334,0.09791666666666665,0.03815497057359346,4,0.5,0.4,0.1392355508305308,14
0.8449222323879232,0.9,-0.05507776761207683,170.93067758000328,162.4707299654115,0.0,cluster_7,cluster,,,group_contribution,Normalised SCP,892.11148539912,0.0,0.8135593220338984,0.08644067796610166,0.057928363279748235,4,0.5263157894736842,0.37368421052631584,0.12628244315866174,14
0.6919257904363731,0.9,-0.20807420956362688,152.92105246118743,152.9210524611874,0.0,cluster_8,cluster,,,group_contribution,SCP,78601.65845595872,0.0,0.6153846153846154,0.2846153846153846,0.13040483821733823,4,0.56640625,0.33359375,0.1661041298413191,16
0.7230206428011497,0.9,-0.17697935719885027,165.9847349761008,152.9210524611874,0.0,cluster_8,cluster,,,group_contribution,Mondrian-similarity,33566.25554733022,0.6080480794355893,0.6153846153846154,0.2846153846153846,0.1021806318681319,4,0.5769230769230769,0.32307692307692315,0.1432342009165005,16
