coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.9087108013937282,0.9,0.008710801393728151,174.0532000000002,174.05320000000017,0.0,random_0,random,,,extra_trees,SCP,174.0532000000002,0.0,0.5967741935483871,0.3032258064516129,0.09824105613658039,6,0.55,0.35,0.07407036075635746,20
0.9149825783972125,0.9,0.01498257839721251,174.0294249477352,174.05320000000017,0.0,random_0,random,,,extra_trees,Mondrian-similarity,174.0294249477352,0.0,0.8709677419354839,0.029032258064516148,0.023871789926941816,6,0.7916666666666666,0.10833333333333339,0.05102824882837531,20
0.9163763066202091,0.9,0.016376306620209058,184.55528206271745,174.05320000000017,0.0,random_0,random,,,extra_trees,Mondrian-family,184.55528206271745,0.08153310104529617,0.6774193548387096,0.2225806451612904,0.07924270850165166,6,0.55,0.35,0.07906307107923535,20
0.9149825783972125,0.9,0.01498257839721251,179.63938748622382,166.62172503270932,0.0,random_0,random,,,extra_trees,Normalised SCP,179.63938748622382,0.0,0.7419354838709677,0.15806451612903227,0.05738792968560502,6,0.7,0.20000000000000007,0.05962818111586212,20
0.9059233449477352,0.9,0.005923344947735165,163.0,163.0,0.0,random_1,random,,,extra_trees,SCP,163.0,0.0,0.673469387755102,0.226530612244898,0.10625730911474457,6,0.6666666666666666,0.2333333333333334,0.06367351356287854,19
0.9156794425087108,0.9,0.015679442508710784,165.43856864111498,155.27999999999997,0.0,random_1,random,,,extra_trees,Mondrian-similarity,165.43856864111498,0.0,0.8375,0.0625,0.04998525588246844,6,0.7333333333333333,0.16666666666666674,0.055150972183343125,19
0.8933797909407666,0.9,-0.0066202090592334395,164.93812320557498,163.96800000000002,0.0,random_1,random,,,extra_trees,Mondrian-family,201.1752994363193,0.06759581881533101,0.6875,0.21250000000000002,0.1011459693227823,6,0.6666666666666666,0.2333333333333334,0.08008038484583532,19
0.8989547038327527,0.9,-0.001045296167247356,164.87025990598164,156.13550022840764,0.0,random_1,random,,,extra_trees,Normalised SCP,170.12232651470234,0.0,0.75,0.15000000000000002,0.05922625544071556,6,0.7333333333333333,0.16666666666666674,0.04747084027177693,19
0.8682926829268293,0.9,-0.03170731707317076,149.93599999999995,149.93599999999998,0.0,random_2,random,,,extra_trees,SCP,388.16404574324645,0.0,0.5405405405405406,0.35945945945945945,0.1433530681829041,6,0.5714285714285714,0.3285714285714286,0.07662488156785593,18
0.8801393728222997,0.9,-0.01986062717770032,149.50088195121913,144.39600000000002,0.0,random_2,random,,,extra_trees,Mondrian-similarity,271.2717558355256,0.0,0.8648648648648649,0.03513513513513511,0.02102473915794754,6,0.8323353293413174,0.06766467065868265,0.03511485828107445,18
0.8766550522648083,0.9,-0.02334494773519169,159.34845574912896,147.85000000000005,0.0,random_2,random,,,extra_trees,Mondrian-family,321.0002114763931,0.09686411149825784,0.5675675675675675,0.3324324324324325,0.13240930834346426,6,0.5714285714285714,0.3285714285714286,0.0730672129165146,18
0.8773519163763066,0.9,-0.022648083623693416,153.54420337440268,147.13210679353375,0.0,random_2,random,,,extra_trees,Normalised SCP,302.90856798550584,0.0,0.7027027027027027,0.19729729729729728,0.08086138837820095,6,0.7142857142857143,0.18571428571428572,0.050077240189934244,18
0.9121951219512195,0.9,0.012195121951219523,171.48000000000002,171.48000000000002,0.0,random_3,random,,,extra_trees,SCP,171.48000000000002,0.0,0.6329113924050633,0.2670886075949367,0.12491854375829664,6,0.7368421052631579,0.16315789473684217,0.050221925473132215,17
0.9087108013937282,0.9,0.008710801393728151,161.63922578397217,150.62,0.0,random_3,random,,,extra_trees,Mondrian-similarity,161.63922578397217,0.0,0.880184331797235,0.019815668202765035,0.02178248826736066,6,0.8292682926829268,0.07073170731707323,0.04380724922931689,17
0.9101045296167247,0.9,0.0101045296167247,172.91364432055758,157.308,0.0,random_3,random,,,extra_trees,Mondrian-family,172.91364432055758,0.06132404181184669,0.6835443037974683,0.2164556962025317,0.10445703763872805,6,0.7368421052631579,0.16315789473684217,0.0571782085685823,17
0.9087108013937282,0.9,0.008710801393728151,165.38869156111778,158.86999129973822,0.0,random_3,random,,,extra_trees,Normalised SCP,165.38869156111778,0.0,0.7468354430379747,0.15316455696202536,0.0726114609569579,6,0.8421052631578947,0.05789473684210533,0.043404022539192615,17
0.90801393728223,0.9,0.008013937282229988,172.0,172.0,0.0,random_4,random,,,extra_trees,SCP,172.0,0.0,0.6307692307692307,0.2692307692307693,0.10156831800887885,6,0.5384615384615384,0.3615384615384616,0.07097350769152577,19
0.9114982578397213,0.9,0.011498257839721249,166.8693656678281,161.90800000000002,0.0,random_4,random,,,extra_trees,Mondrian-similarity,166.8693656678281,0.0,0.8461538461538461,0.05384615384615388,0.024504867951194553,6,0.6363636363636364,0.26363636363636367,0.054512075185985776,19
0.8885017421602788,0.9,-0.011498257839721249,164.66786146341462,172.0,0.0,random_4,random,,,extra_trees,Mondrian-family,232.497208739961,0.09825783972125436,0.6,0.30000000000000004,0.10140269035094712,6,0.5384615384615384,0.3615384615384616,0.07548777982212683,19
0.8926829268292683,0.9,-0.007317073170731714,167.26605214125735,159.65720391663342,0.0,random_4,random,,,extra_trees,Normalised SCP,208.3246888011857,0.0,0.7674418604651163,0.1325581395348837,0.06179190696073602,6,0.6153846153846154,0.2846153846153846,0.06377855407246953,19
