coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.9156794425087108,0.9,0.015679442508710784,374.0,374.0,0.0,random_0,random,,,median,SCP,374.0,0.0,0.9041095890410958,-0.004109589041095818,0.021888957244262652,6,0.6875,0.21250000000000002,0.06933496667503244,20
0.9247386759581881,0.9,0.024738675958188128,382.62299651567946,380.0,0.0,random_0,random,,,median,Mondrian-similarity,382.62299651567946,0.0,0.9142857142857143,-0.014285714285714235,0.029871950103532625,6,0.75,0.15000000000000002,0.07023623653415445,20
0.9010452961672474,0.9,0.001045296167247356,355.77533101045293,374.0,0.0,random_0,random,,,median,Mondrian-family,355.77533101045293,0.08153310104529617,0.8767123287671232,0.023287671232876783,0.02061545514913417,6,0.8125,0.08750000000000002,0.04658417070418304,20
0.9226480836236933,0.9,0.022648083623693305,336.6781985061468,285.47483442070825,0.0,random_0,random,,,median,Normalised SCP,336.6781985061468,0.0,0.8709677419354839,0.029032258064516148,0.02075483745632763,6,0.75,0.15000000000000002,0.06386612430185135,20
0.8954703832752613,0.9,-0.0045296167247387276,137.0694351174352,137.0694351174352,0.0,random_0,random,,,svr,SCP,157.02046149535497,0.0,0.7,0.20000000000000007,0.10626484182245483,6,0.5,0.4,0.09274863413165017,20
0.9066202090592335,0.9,0.0066202090592334395,142.7114223254534,134.71039654727787,0.0,random_0,random,,,svr,Mondrian-similarity,142.7114223254534,0.0,0.875,0.025000000000000022,0.019776379734783744,6,0.65,0.25,0.079792340246712,20
0.8975609756097561,0.9,-0.0024390243902439046,144.55635500054305,131.14173054438277,0.0,random_0,random,,,svr,Mondrian-family,155.53023705540755,0.08153310104529617,0.7419354838709677,0.15806451612903227,0.08835411109675075,6,0.5,0.4,0.0773204830936381,20
0.9045296167247386,0.9,0.0045296167247386165,137.97824176077984,130.22147127063488,0.0,random_0,random,,,svr,Normalised SCP,137.97824176077984,0.0,0.7875,0.11250000000000004,0.060809286286801136,6,0.7209302325581395,0.17906976744186054,0.05961466389707552,20
0.9087108013937282,0.9,0.008710801393728151,139.19746,139.19746,0.0,random_0,random,,,random_forest,SCP,139.19746,0.0,0.5806451612903226,0.3193548387096774,0.10381041470577025,6,0.45,0.45,0.08604984548006142,20
0.8989547038327527,0.9,-0.001045296167247356,137.2889560696864,140.15319999999997,0.0,random_0,random,,,random_forest,Mondrian-similarity,141.66239942042114,0.0,0.8,0.09999999999999998,0.044771302312627624,6,0.55,0.35,0.08104338922664352,20
0.9156794425087108,0.9,0.015679442508710784,145.77582156097554,138.05160000000004,0.0,random_0,random,,,random_forest,Mondrian-family,145.77582156097554,0.08153310104529617,0.6774193548387096,0.2225806451612904,0.08296001772971746,6,0.45,0.45,0.07279482914427497,20
0.9073170731707317,0.9,0.007317073170731714,132.22661298342194,125.10927190400254,0.0,random_0,random,,,random_forest,Normalised SCP,132.22661298342194,0.0,0.7419354838709677,0.15806451612903227,0.06877150893890259,6,0.7142857142857143,0.18571428571428572,0.06529891334282267,20
0.8975609756097561,0.9,-0.0024390243902439046,126.75250660828603,126.75250660828601,0.0,random_0,random,,,hist_gbr,SCP,136.37482350796532,0.0,0.6451612903225806,0.2548387096774194,0.11936029798838399,6,0.55,0.35,0.07582781675743973,20
0.9142857142857143,0.9,0.014285714285714235,130.17273980256033,122.97990746056621,0.0,random_0,random,,,hist_gbr,Mondrian-similarity,130.17273980256033,0.0,0.875,0.025000000000000022,0.024005746532768508,6,0.7,0.20000000000000007,0.052279721251678166,20
0.9024390243902439,0.9,0.0024390243902439046,132.29471864736877,126.75250660828601,0.0,random_0,random,,,hist_gbr,Mondrian-family,132.29471864736877,0.08153310104529617,0.6612903225806451,0.2387096774193549,0.1095339589529708,6,0.55,0.35,0.0703655867978595,20
0.8933797909407666,0.9,-0.0066202090592334395,121.59223965678785,113.41412779654043,0.0,random_0,random,,,hist_gbr,Normalised SCP,148.30625416780654,0.0,0.7625,0.13750000000000007,0.07795037844673196,6,0.7619047619047619,0.13809523809523816,0.04822520898731415,20
0.9059233449477352,0.9,0.005923344947735165,131.03716000000006,131.03716000000003,0.0,random_0,random,,,extra_trees,SCP,131.03716000000006,0.0,0.6290322580645161,0.2709677419354839,0.10244111959739906,6,0.5,0.4,0.07786376171540084,20
0.9094076655052264,0.9,0.009407665505226426,128.8046357073171,138.6562,0.0,random_0,random,,,extra_trees,Mondrian-similarity,128.8046357073171,0.0,0.85,0.050000000000000044,0.030564357275905434,6,0.6,0.30000000000000004,0.06367978617347173,20
0.8975609756097561,0.9,-0.0024390243902439046,133.83621680836237,128.39760000000012,0.0,random_0,random,,,extra_trees,Mondrian-family,143.99628799941257,0.08153310104529617,0.6774193548387096,0.2225806451612904,0.10117143346751929,6,0.5,0.4,0.07023266938088701,20
0.9010452961672474,0.9,0.001045296167247356,123.46154732023754,119.37287713645344,0.0,random_0,random,,,extra_trees,Normalised SCP,123.46154732023754,0.0,0.7875,0.11250000000000004,0.0644036095717979,6,0.7619047619047619,0.13809523809523816,0.05597281621325083,20
0.889198606271777,0.9,-0.010801393728222974,366.0,366.0,0.0,random_1,random,,,median,SCP,506.0700736877072,0.0,0.852760736196319,0.04723926380368104,0.021166133299045337,6,0.6382978723404256,0.26170212765957446,0.09478686155086159,19
0.8933797909407666,0.9,-0.0066202090592334395,368.0901742160279,368.0,0.0,random_1,random,,,median,Mondrian-similarity,448.9601893019079,0.0,0.8577235772357723,0.04227642276422772,0.025078586145393877,6,0.6170212765957447,0.28297872340425534,0.08819800722588692,19
0.894773519163763,0.9,-0.005226480836237002,359.68501742160277,348.0,0.0,random_1,random,,,median,Mondrian-family,420.74338959234757,0.06759581881533101,0.8650306748466258,0.03496932515337425,0.028648963196371408,6,0.7368421052631579,0.16315789473684217,0.06298505906658705,19
0.9142857142857143,0.9,0.014285714285714235,346.7176412965391,296.7355656042474,0.0,random_1,random,,,median,Normalised SCP,346.7176412965391,0.0,0.6938775510204082,0.20612244897959187,0.05061786210475683,6,0.6666666666666666,0.2333333333333334,0.06567876008519517,19
0.9066202090592335,0.9,0.0066202090592334395,150.03579080650715,150.03579080650718,0.0,random_1,random,,,svr,SCP,150.03579080650715,0.0,0.673469387755102,0.226530612244898,0.09043451838656137,6,0.4,0.5,0.10294565022451006,19
0.9128919860627178,0.9,0.012891986062717797,150.69478842981127,146.6152074726399,0.0,random_1,random,,,svr,Mondrian-similarity,150.69478842981127,0.0,0.7346938775510204,0.16530612244897958,0.049172001247734985,6,0.4666666666666667,0.43333333333333335,0.08236061794890193,19
0.9024390243902439,0.9,0.0024390243902439046,145.44101152210155,137.5363197544306,0.0,random_1,random,,,svr,Mondrian-family,145.44101152210155,0.06759581881533101,0.7142857142857143,0.18571428571428572,0.08108591576734664,6,0.4,0.5,0.07588979040459845,19
0.9073170731707317,0.9,0.007317073170731714,138.72604523436013,130.16086642883818,0.0,random_1,random,,,svr,Normalised SCP,138.72604523436013,0.0,0.7625,0.13750000000000007,0.06780467552212001,6,0.6,0.30000000000000004,0.07408809917635542,19
0.9017421602787457,0.9,0.0017421602787456303,139.71364,139.71364,0.0,random_1,random,,,random_forest,SCP,139.71364,0.0,0.6938775510204082,0.20612244897959187,0.10638111127223256,6,0.4,0.5,0.11411837516333101,19
0.9052264808362369,0.9,0.005226480836236891,139.4728004181185,138.02920000000006,0.0,random_1,random,,,random_forest,Mondrian-similarity,139.4728004181185,0.0,0.8163265306122449,0.0836734693877551,0.038730065507829814,6,0.5333333333333333,0.3666666666666667,0.08302792926472448,19
0.9017421602787457,0.9,0.0017421602787456303,138.84760395818807,139.71363999999997,0.0,random_1,random,,,random_forest,Mondrian-family,138.84760395818807,0.06759581881533101,0.7346938775510204,0.16530612244897958,0.08694070168977293,6,0.4,0.5,0.10025324391036404,19
0.8982578397212544,0.9,-0.0017421602787456303,130.95913695782062,122.50576168155605,0.0,random_1,random,,,random_forest,Normalised SCP,137.98571306496936,0.0,0.775,0.125,0.0652293542070385,6,0.6,0.30000000000000004,0.07350085305828355,19
0.9017421602787457,0.9,0.0017421602787456303,127.77157772659857,127.7715777265986,0.0,random_1,random,,,hist_gbr,SCP,127.77157772659857,0.0,0.7346938775510204,0.16530612244897958,0.0926580036453092,6,0.4,0.5,0.09144505640014129,19
0.8912891986062718,0.9,-0.008710801393728262,124.05981832659172,108.30426855236828,0.0,random_1,random,,,hist_gbr,Mondrian-similarity,161.11008626690443,0.0,0.8163265306122449,0.0836734693877551,0.031247424714405392,6,0.4,0.5,0.07279185053925812,19
0.9024390243902439,0.9,0.0024390243902439046,130.93786142742624,127.7715777265986,0.0,random_1,random,,,hist_gbr,Mondrian-family,130.93786142742624,0.06759581881533101,0.75,0.15000000000000002,0.0838806471559747,6,0.4,0.5,0.09134890730935577,19
0.9045296167247386,0.9,0.0045296167247386165,137.41286350634968,127.64807416456102,0.0,random_1,random,,,hist_gbr,Normalised SCP,137.41286350634968,0.0,0.7959183673469388,0.10408163265306125,0.057015534386926914,6,0.7333333333333333,0.16666666666666674,0.05635196962090892,19
0.9003484320557491,0.9,0.00034843205574908165,129.0196,129.01959999999997,0.0,random_1,random,,,extra_trees,SCP,129.0196,0.0,0.673469387755102,0.226530612244898,0.10672292326387729,6,0.4666666666666667,0.43333333333333335,0.11861903772079378,19
0.9017421602787457,0.9,0.0017421602787456303,132.0839424111498,115.8545600000001,0.0,random_1,random,,,extra_trees,Mondrian-similarity,132.0839424111498,0.0,0.8163265306122449,0.0836734693877551,0.03021924161407567,6,0.5333333333333333,0.3666666666666667,0.07304769470167397,19
0.9010452961672474,0.9,0.001045296167247356,134.12763243205575,124.08599999999998,0.0,random_1,random,,,extra_trees,Mondrian-family,134.12763243205575,0.06759581881533101,0.725,0.17500000000000004,0.08929863339703042,6,0.4666666666666667,0.43333333333333335,0.10473450136913992,19
0.9010452961672474,0.9,0.001045296167247356,129.410987565206,122.09710811257457,0.0,random_1,random,,,extra_trees,Normalised SCP,129.410987565206,0.0,0.7755102040816326,0.1244897959183674,0.06386771126446132,6,0.6,0.30000000000000004,0.06342229313318866,19
0.929616724738676,0.9,0.029616724738675937,373.25,373.25,0.0,random_2,random,,,median,SCP,373.25,0.0,0.9018867924528302,-0.0018867924528301883,0.027877500819260864,6,0.7037037037037037,0.1962962962962963,0.08040402435844496,18
0.9344947735191638,0.9,0.034494773519163746,377.1208362369338,382.0,0.0,random_2,random,,,median,Mondrian-similarity,377.1208362369338,0.0,0.8918918918918919,0.008108108108108136,0.025951073422872766,6,0.7037037037037037,0.1962962962962963,0.07460765683177345,18
0.9205574912891986,0.9,0.020557491289198593,369.42393728223004,373.25,0.0,random_2,random,,,median,Mondrian-family,369.42393728223004,0.09686411149825784,0.8981132075471698,0.0018867924528301883,0.02471754876151779,6,0.7857142857142857,0.11428571428571432,0.06045866764840621,18
0.8752613240418119,0.9,-0.024738675958188128,326.88104282822206,277.02603274997045,0.0,random_2,random,,,median,Normalised SCP,686.6032400964857,0.0,0.7297297297297297,0.1702702702702703,0.08006646087118512,6,0.6428571428571429,0.2571428571428571,0.09624227443505612,18
0.8766550522648083,0.9,-0.02334494773519169,126.27670593260177,126.27670593260183,0.0,random_2,random,,,svr,SCP,254.37867670787918,0.0,0.6785714285714286,0.22142857142857142,0.11153254704814564,6,0.5925925925925926,0.30740740740740746,0.08205465873654065,18
0.9024390243902439,0.9,0.0024390243902439046,135.55884156461562,121.42765745382158,0.0,random_2,random,,,svr,Mondrian-similarity,135.55884156461562,0.0,0.821917808219178,0.07808219178082199,0.027521618204386755,6,0.7777777777777778,0.12222222222222223,0.04400825674971414,18
0.8878048780487805,0.9,-0.012195121951219523,135.68369636473722,122.1506679659135,0.0,random_2,random,,,svr,Mondrian-family,195.6211877301924,0.09686411149825784,0.6785714285714286,0.22142857142857142,0.08255547686622593,6,0.7142857142857143,0.18571428571428572,0.06703007764973619,18
0.8989547038327527,0.9,-0.001045296167247356,131.48585959454712,124.50874532166091,0.0,random_2,random,,,svr,Normalised SCP,135.67444092564506,0.0,0.8333333333333334,0.06666666666666665,0.044211803459328715,6,0.7777777777777778,0.12222222222222223,0.04297789775689725,18
0.8857142857142857,0.9,-0.014285714285714346,128.20980000000003,128.2098,0.0,random_2,random,,,random_forest,SCP,196.810121404009,0.0,0.7027027027027027,0.19729729729729728,0.1053852133307235,6,0.7,0.20000000000000007,0.07298116493200522,18
0.9024390243902439,0.9,0.0024390243902439046,133.4667798466901,112.60400000000038,0.0,random_2,random,,,random_forest,Mondrian-similarity,133.4667798466901,0.0,0.8013698630136986,0.09863013698630141,0.03980903435348302,6,0.7142857142857143,0.18571428571428572,0.0453847179603091,18
0.8857142857142857,0.9,-0.014285714285714346,129.7005403344948,128.2098,0.0,random_2,random,,,random_forest,Mondrian-family,199.09850174789668,0.09686411149825784,0.7380952380952381,0.16190476190476188,0.09646676613426798,6,0.7,0.20000000000000007,0.06415831676899682,18
0.8752613240418119,0.9,-0.024738675958188128,125.81430077183693,116.30105965459212,0.0,random_2,random,,,random_forest,Normalised SCP,264.26893959039586,0.0,0.75,0.15000000000000002,0.05874021644007867,6,0.7857142857142857,0.11428571428571432,0.042683416440777694,18
0.8745644599303136,0.9,-0.025435540069686402,116.09750151279289,116.09750151279292,0.0,random_2,random,,,hist_gbr,SCP,249.01087505530597,0.0,0.6071428571428571,0.2928571428571429,0.13660961234395952,6,0.6,0.30000000000000004,0.07809511684924761,18
