n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,representation
1435,45.16651228026164,61.567200014783836,0.6951887657197756,0.8712387080987278,1.187471396523024,random_0,random,,,group_contribution,5739,3443,0.7606373775111626,groups
1435,44.013767637871254,59.47176985112165,0.7264739024453409,0.8807519787605426,1.5859475066851982,random_1,random,,,group_contribution,5739,3443,0.7625513960510839,groups
1435,45.23610255287102,61.29544685978066,0.6878535697266424,0.8757939302022884,0.5878002259852851,random_2,random,,,group_contribution,5739,3443,0.7648343843460584,groups
1435,43.269850032534166,59.41336632709296,0.7198065633988271,0.8869420466337028,4.308843767404517,random_3,random,,,group_contribution,5739,3443,0.7671385709148874,groups
1435,44.42443303489166,60.54355981185156,0.6937077438456143,0.8679375966305811,1.2963407094132111,random_4,random,,,group_contribution,5739,3443,0.7535440414066786,groups
1435,43.19479939531739,60.21733400108236,0.7065516045763034,0.872358730660449,-1.5807485729448565,random_5,random,,,group_contribution,5739,3443,0.7586928477395712,groups
1435,43.32304582294479,57.92990329629544,0.7344524189718045,0.8875718146192709,2.394278078786471,random_6,random,,,group_contribution,5739,3443,0.7612193909820193,groups
1435,44.919101399346616,60.375870070325234,0.7235170820286221,0.883752931293982,0.8371448375481585,random_7,random,,,group_contribution,5739,3443,0.7575258045086644,groups
1435,41.550682076209924,57.01944755514861,0.7333678291413586,0.8891992010267481,1.5776819282576022,random_8,random,,,group_contribution,5739,3443,0.7627897024539091,groups
1435,43.35131947126559,57.830027300869965,0.7435031818732071,0.8922537446010402,4.26035791738234,random_9,random,,,group_contribution,5739,3443,0.7672641282883922,groups
