coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,family,model,conformal,calibration,n_calibration,n_test,mean_nn_similarity,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fallback_fraction
0.603448275862069,0.9,-0.29655172413793107,122.79559999999996,122.79559999999998,0.0,family_Other backbone,Other backbone,extra_trees,SCP,random,1423,58,0.40312105531498094,0.3870967741935484,0.5129032258064516,0.30020161290322583,2,0.0
0.9482758620689655,0.9,0.0482758620689655,239.52492999999996,278.9619999999999,0.0,family_Other backbone,Other backbone,extra_trees,Mondrian-similarity,random,1423,58,0.40312105531498094,0.9354838709677419,-0.03548387096774186,0.06774193548387092,2,0.0
0.8793103448275862,0.9,-0.020689655172413834,184.58380000000002,184.5838,0.0,family_Other backbone,Other backbone,extra_trees,SCP,family_out,3479,58,0.40312105531498094,0.7741935483870968,0.12580645161290327,0.11290322580645162,2,0.0
0.9137931034482759,0.9,0.01379310344827589,195.24091931034485,218.79200000000003,0.0,family_Other backbone,Other backbone,extra_trees,Mondrian-similarity,family_out,3479,58,0.40312105531498094,0.8709677419354839,0.029032258064516148,0.06451612903225806,2,0.0
0.7760968229954615,0.9,-0.12390317700453857,116.35240000000047,116.3524000000005,0.0,family_Polyacrylics,Polyacrylics,extra_trees,SCP,random,1303,661,0.4124038518055614,0.7044776119402985,0.19552238805970157,0.10513059701492541,4,0.0
0.9682299546142209,0.9,0.06822995461422088,242.80007301059,273.21219999999994,0.0,family_Polyacrylics,Polyacrylics,extra_trees,Mondrian-similarity,random,1303,661,0.4124038518055614,0.93,-0.030000000000000027,0.07003731343283581,4,0.0
0.9258698940998488,0.9,0.025869894099848745,196.31032000000002,196.31032,0.0,family_Polyacrylics,Polyacrylics,extra_trees,SCP,family_out,3173,661,0.4124038518055614,0.8835820895522388,0.016417910447761197,0.06285447761194027,4,0.0
0.9515885022692889,0.9,0.051588502269288905,211.02488139183055,236.72716,0.0,family_Polyacrylics,Polyacrylics,extra_trees,Mondrian-similarity,family_out,3173,661,0.4124038518055614,0.94,-0.039999999999999925,0.06156716417910443,4,0.0
0.6466466466466466,0.9,-0.2533533533533534,116.38955999999986,116.3895599999999,0.0,family_Polyamides,Polyamides,extra_trees,SCP,random,1235,999,0.513241278621313,0.5024154589371981,0.39758454106280194,0.19678123954571122,6,0.0
0.7887887887887888,0.9,-0.11121121121121125,164.63153125125118,171.71201999999997,0.0,family_Polyamides,Polyamides,extra_trees,Mondrian-similarity,random,1235,999,0.513241278621313,0.6135265700483091,0.2864734299516909,0.1123604413581439,6,0.0
0.8258258258258259,0.9,-0.07417417417417416,184.93269999999998,184.9327,0.0,family_Polyamides,Polyamides,extra_trees,SCP,family_out,2964,999,0.513241278621313,0.7101449275362319,0.1898550724637681,0.1040929264433789,6,0.0
0.7937937937937938,0.9,-0.10620620620620624,164.33020174174177,150.077,0.0,family_Polyamides,Polyamides,extra_trees,Mondrian-similarity,family_out,2964,999,0.513241278621313,0.7093023255813954,0.19069767441860463,0.09204051175728777,6,0.0
0.8113207547169812,0.9,-0.08867924528301885,121.98027999999994,121.98027999999994,0.0,family_Polyanhydrides,Polyanhydrides,extra_trees,SCP,random,1424,53,0.48932803493550125,0.5,0.4,0.25,2,0.0
