coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.8118556701030928,0.9,-0.08814432989690724,368.0,368.0,0.0,cluster_0,cluster,,,median,SCP,5179.236005427219,0.0,0.7788051209103841,0.1211948790896159,0.06749975214218928,4,0.2692307692307692,0.6307692307692307,0.14350436490747315,18
0.9418262150220913,0.9,0.04182621502209127,488.18527245949923,494.0,0.0,cluster_0,cluster,,,median,Mondrian-similarity,488.18527245949923,0.0,0.9253200568990043,-0.025320056899004295,0.05364150032780676,4,0.6600985221674877,0.23990147783251237,0.10156939263671025,18
0.7555228276877761,0.9,-0.1444771723122239,378.3476435935199,392.0,0.0,cluster_0,cluster,,,median,Mondrian-family,28857.599006962002,0.2857142857142857,0.7247510668563301,0.17524893314366996,0.12751900203744218,4,0.2692307692307692,0.6307692307692307,0.1709889875658787,18
0.8184830633284241,0.9,-0.08151693667157589,402.5248675086586,376.1620840381168,0.0,cluster_0,cluster,,,median,Normalised SCP,4643.69181074797,0.0,0.8044096728307255,0.09559032716927451,0.06724356590323871,4,0.4594594594594595,0.44054054054054054,0.15467868707133672,18
0.7415316642120766,0.9,-0.1584683357879234,130.54793228396838,130.5479322839684,0.0,cluster_0,cluster,,,svr,SCP,15150.526005329239,0.0,0.6600284495021337,0.23997155049786634,0.0999208706382538,4,0.09090909090909091,0.8090909090909091,0.2708782029555274,18
0.9234167893961709,0.9,0.023416789396170867,237.77865248529366,278.4845814387253,0.0,cluster_0,cluster,,,svr,Mondrian-similarity,237.77865248529366,0.0,0.9139402560455192,-0.013940256045519184,0.03554453684933914,4,0.5961538461538461,0.3038461538461539,0.08661007332186459,18
0.7673048600883653,0.9,-0.13269513991163473,152.77449554758874,130.5479322839684,0.0,cluster_0,cluster,,,svr,Mondrian-family,8183.02484089933,0.2857142857142857,0.6785206258890469,0.2214793741109531,0.09087768063826662,4,0.09090909090909091,0.8090909090909091,0.2681426052774545,18
0.7868188512518409,0.9,-0.1131811487481591,152.76590961118313,141.69483377238703,0.0,cluster_0,cluster,,,svr,Normalised SCP,4556.641917640471,0.0,0.7332859174964438,0.16671408250355624,0.08345766087342918,4,0.34615384615384615,0.5538461538461539,0.15538289963834737,18
0.7536818851251841,0.9,-0.14631811487481594,134.4749000000002,134.47490000000022,0.0,cluster_0,cluster,,,random_forest,SCP,10839.162488180405,0.0,0.6955903271692745,0.20440967283072553,0.09575229504570998,4,0.20192307692307693,0.698076923076923,0.22838813516135367,18
0.9385125184094256,0.9,0.0385125184094256,239.38100807069222,293.41100000000006,0.0,cluster_0,cluster,,,random_forest,Mondrian-similarity,239.38100807069222,0.0,0.8979057591623036,0.0020942408376963817,0.03756562557008225,4,0.7980769230769231,0.1019230769230769,0.06890884192934428,18
