coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.7413793103448276,0.9,-0.1586206896551724,194.37372265255556,194.37372265255556,0.0,family_Other backbone,family,,Other backbone,group_contribution,SCP,22661.062018023888,0.0,0.6129032258064516,0.2870967741935484,0.1872983870967742,2,0.7413793103448276,0.1586206896551724,0.1586206896551724,1
1.0,0.9,0.09999999999999998,356.38642571368905,417.2662405493435,0.0,family_Other backbone,family,,Other backbone,group_contribution,Mondrian-similarity,356.38642571368905,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,1.0,-0.09999999999999998,0.09999999999999998,1
0.7413793103448276,0.9,-0.1586206896551724,194.37372265255556,194.37372265255556,0.0,family_Other backbone,family,,Other backbone,group_contribution,Mondrian-family,22661.062018023888,1.0,0.6129032258064516,0.2870967741935484,0.1872983870967742,2,0.7413793103448276,0.1586206896551724,0.1586206896551724,1
0.8103448275862069,0.9,-0.08965517241379317,224.64816071047815,213.84323186914958,0.0,family_Other backbone,family,,Other backbone,group_contribution,Normalised SCP,3308.3029088925077,0.0,0.7096774193548387,0.19032258064516128,0.11391129032258063,2,0.8103448275862069,0.08965517241379317,0.08965517241379317,1
0.8124054462934948,0.9,-0.08759455370650526,188.98481253054408,188.9848125305441,0.0,family_Polyacrylics,family,,Polyacrylics,group_contribution,SCP,2616.2656773614185,0.0,0.7402985074626866,0.15970149253731347,0.08492537313432838,4,0.8124054462934948,0.08759455370650526,0.08759455370650526,1
0.9818456883509834,0.9,0.08184568835098338,335.77051033972697,402.29999999999995,0.0,family_Polyacrylics,family,,Polyacrylics,group_contribution,Mondrian-similarity,335.77051033972697,0.0,0.97,-0.06999999999999995,0.08276119402985072,4,0.9818456883509834,-0.08184568835098338,0.08184568835098338,1
0.8124054462934948,0.9,-0.08759455370650526,188.98481253054408,188.9848125305441,0.0,family_Polyacrylics,family,,Polyacrylics,group_contribution,Mondrian-family,2616.2656773614185,1.0,0.7402985074626866,0.15970149253731347,0.08492537313432838,4,0.8124054462934948,0.08759455370650526,0.08759455370650526,1
0.7639939485627837,0.9,-0.13600605143721634,167.1434037649222,165.35942300726262,0.0,family_Polyacrylics,family,,Polyacrylics,group_contribution,Normalised SCP,9887.570005331258,0.0,0.7164179104477612,0.18358208955223887,0.10089552238805971,4,0.7639939485627837,0.13600605143721634,0.13600605143721634,1
0.8388388388388388,0.9,-0.061161161161161215,179.11396062092282,179.11396062092285,0.0,family_Polyamides,family,,Polyamides,group_contribution,SCP,1121.9876620283694,0.0,0.7729468599033816,0.1270531400966184,0.08757034676185259,6,0.8388388388388388,0.061161161161161215,0.061161161161161215,1
0.9409409409409409,0.9,0.04094094094094092,258.1029993419055,253.52532908131502,0.0,family_Polyamides,family,,Polyamides,group_contribution,Mondrian-similarity,258.1029993419055,0.0,0.8315217391304348,0.06847826086956521,0.07417339751489732,6,0.9409409409409409,-0.04094094094094092,0.04094094094094092,1
0.8388388388388388,0.9,-0.061161161161161215,179.11396062092282,179.11396062092285,0.0,family_Polyamides,family,,Polyamides,group_contribution,Mondrian-family,1121.9876620283694,1.0,0.7729468599033816,0.1270531400966184,0.08757034676185259,6,0.8388388388388388,0.061161161161161215,0.061161161161161215,1
0.8448448448448449,0.9,-0.05515515515515512,167.81503651397264,165.09482735699976,0.0,family_Polyamides,family,,Polyamides,group_contribution,Normalised SCP,877.8862719272153,0.0,0.7729468599033816,0.1270531400966184,0.06169806079274307,6,0.8448448448448449,0.05515515515515512,0.05515515515515512,1
0.8113207547169812,0.9,-0.08867924528301885,182.6281934562781,182.62819345627815,0.0,family_Polyanhydrides,family,,Polyanhydrides,group_contribution,SCP,2611.8908844793646,0.0,0.6666666666666666,0.2333333333333334,0.1604166666666667,2,0.8113207547169812,0.08867924528301885,0.08867924528301885,1
0.9433962264150944,0.9,0.04339622641509433,285.80959749077675,216.87263369590192,0.0,family_Polyanhydrides,family,,Polyanhydrides,group_contribution,Mondrian-similarity,285.80959749077675,0.0,0.8888888888888888,0.011111111111111183,0.02430555555555558,2,0.9433962264150944,-0.04339622641509433,0.04339622641509433,1
0.8113207547169812,0.9,-0.08867924528301885,182.6281934562781,182.62819345627815,0.0,family_Polyanhydrides,family,,Polyanhydrides,group_contribution,Mondrian-family,2611.8908844793646,1.0,0.6666666666666666,0.2333333333333334,0.1604166666666667,2,0.8113207547169812,0.08867924528301885,0.08867924528301885,1
0.7547169811320755,0.9,-0.1452830188679245,141.983705427857,132.02366213815662,0.0,family_Polyanhydrides,family,,Polyanhydrides,group_contribution,Normalised SCP,11094.478893179066,0.0,0.7222222222222222,0.1777777777777778,0.16388888888888892,2,0.7547169811320755,0.1452830188679245,0.1452830188679245,1
0.9576719576719577,0.9,0.05767195767195765,189.82602138868495,189.82602138868492,0.0,family_Polycarbonates,family,,Polycarbonates,group_contribution,SCP,189.82602138868495,0.0,0.9090909090909091,-0.009090909090909038,0.055393434121823716,5,0.9576719576719577,-0.05767195767195765,0.05767195767195765,1
0.9841269841269841,0.9,0.08412698412698405,261.5277020438462,261.8836049305096,0.0,family_Polycarbonates,family,,Polycarbonates,group_contribution,Mondrian-similarity,261.5277020438462,0.0,0.92,-0.020000000000000018,0.08399999999999999,5,0.9841269841269841,-0.08412698412698405,0.08412698412698405,1
0.9576719576719577,0.9,0.05767195767195765,189.82602138868495,189.82602138868492,0.0,family_Polycarbonates,family,,Polycarbonates,group_contribution,Mondrian-family,189.82602138868495,1.0,0.9090909090909091,-0.009090909090909038,0.055393434121823716,5,0.9576719576719577,-0.05767195767195765,0.05767195767195765,1
0.9047619047619048,0.9,0.004761904761904745,182.10672521466114,161.58042227055955,0.0,family_Polycarbonates,family,,Polycarbonates,group_contribution,Normalised SCP,182.10672521466114,0.0,0.8604651162790697,0.03953488372093028,0.03540611911125295,5,0.9047619047619048,-0.004761904761904745,0.004761904761904745,1
0.6883116883116883,0.9,-0.2116883116883117,189.5433377576966,189.54333775769658,0.0,family_Polydienes,family,,Polydienes,group_contribution,SCP,108582.66424460635,0.0,0.6226415094339622,0.2773584905660378,0.22201257861635226,2,0.6883116883116883,0.2116883116883117,0.2116883116883117,1
0.8961038961038961,0.9,-0.003896103896103953,351.7393876713836,402.29999999999995,0.0,family_Polydienes,family,,Polydienes,group_contribution,Mondrian-similarity,395.3508673265391,0.0,0.8679245283018868,0.0320754716981132,0.03270440251572326,2,0.8961038961038961,0.003896103896103953,0.003896103896103953,1
0.6883116883116883,0.9,-0.2116883116883117,189.5433377576966,189.54333775769658,0.0,family_Polydienes,family,,Polydienes,group_contribution,Mondrian-family,108582.66424460635,1.0,0.6226415094339622,0.2773584905660378,0.22201257861635226,2,0.6883116883116883,0.2116883116883117,0.2116883116883117,1
0.7662337662337663,0.9,-0.13376623376623376,290.7496160619361,255.7686908305651,0.0,family_Polydienes,family,,Polydienes,group_contribution,Normalised SCP,16081.896605416476,0.0,0.7358490566037735,0.1641509433962265,0.13207547169811323,2,0.7662337662337663,0.13376623376623376,0.13376623376623376,1
0.9434954007884363,0.9,0.04349540078843628,192.89781940642246,192.8978194064224,0.0,family_Polyesters,family,,Polyesters,group_contribution,SCP,192.89781940642246,0.0,0.9166666666666666,-0.016666666666666607,0.043112123183691155,5,0.9434954007884363,-0.04349540078843628,0.04349540078843628,1
0.9868593955321945,0.9,0.08685939553219446,287.14409185767477,250.46516646578198,0.0,family_Polyesters,family,,Polyesters,group_contribution,Mondrian-similarity,287.14409185767477,0.0,0.9166666666666666,-0.016666666666666607,0.07383141762452103,5,0.9868593955321945,-0.08685939553219446,0.08685939553219446,1
0.9434954007884363,0.9,0.04349540078843628,192.89781940642246,192.8978194064224,0.0,family_Polyesters,family,,Polyesters,group_contribution,Mondrian-family,192.89781940642246,1.0,0.9166666666666666,-0.016666666666666607,0.043112123183691155,5,0.9434954007884363,-0.04349540078843628,0.04349540078843628,1
0.8843626806833115,0.9,-0.015637319316688547,155.46678390574198,144.75918839933496,0.0,family_Polyesters,family,,Polyesters,group_contribution,Normalised SCP,248.5270468307608,0.0,0.8333333333333334,0.06666666666666665,0.03252295236029783,5,0.8843626806833115,0.015637319316688547,0.015637319316688547,1
0.9046283309957924,0.9,0.004628330995792407,182.10739790777325,182.10739790777325,0.0,family_Polyethers,family,,Polyethers,group_contribution,SCP,182.10739790777325,0.0,0.7602739726027398,0.13972602739726026,0.06950838269163401,6,0.9046283309957924,-0.004628330995792407,0.004628330995792407,1
0.9747545582047685,0.9,0.0747545582047685,261.0075004448867,231.45494329170208,0.0,family_Polyethers,family,,Polyethers,group_contribution,Mondrian-similarity,261.0075004448867,0.0,0.9323308270676691,-0.0323308270676691,0.07146846121815648,6,0.9747545582047685,-0.0747545582047685,0.0747545582047685,1
0.9046283309957924,0.9,0.004628330995792407,182.10739790777325,182.10739790777325,0.0,family_Polyethers,family,,Polyethers,group_contribution,Mondrian-family,182.10739790777325,1.0,0.7602739726027398,0.13972602739726026,0.06950838269163401,6,0.9046283309957924,-0.004628330995792407,0.004628330995792407,1
0.884992987377279,0.9,-0.015007012622720972,170.40274255831372,157.8777307272289,0.0,family_Polyethers,family,,Polyethers,group_contribution,Normalised SCP,267.30092609673164,0.0,0.773972602739726,0.126027397260274,0.06431382705751242,6,0.884992987377279,0.015007012622720972,0.015007012622720972,1
0.8035714285714286,0.9,-0.09642857142857142,187.12414480814383,187.1241448081438,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,group_contribution,SCP,3376.616377832281,0.0,0.7272727272727273,0.17272727272727273,0.12172949002217298,2,0.8035714285714286,0.09642857142857142,0.09642857142857142,1
0.9464285714285714,0.9,0.046428571428571375,308.92463357977925,326.9303392466285,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,group_contribution,Mondrian-similarity,308.92463357977925,0.0,0.9090909090909091,-0.009090909090909038,0.042350332594234985,2,0.9464285714285714,-0.046428571428571375,0.046428571428571375,1
0.8035714285714286,0.9,-0.09642857142857142,187.12414480814383,187.1241448081438,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,group_contribution,Mondrian-family,3376.616377832281,1.0,0.7272727272727273,0.17272727272727273,0.12172949002217298,2,0.8035714285714286,0.09642857142857142,0.09642857142857142,1
0.875,0.9,-0.025000000000000022,287.75247663074816,217.14013553405232,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,group_contribution,Normalised SCP,609.1719978076326,0.0,0.8536585365853658,0.04634146341463419,0.07317073170731708,2,0.875,0.025000000000000022,0.025000000000000022,1
0.7287639132981839,0.9,-0.17123608670181611,181.73045045300483,181.7304504530049,0.0,family_Polyimides,family,,Polyimides,group_contribution,SCP,30933.875250859575,0.0,0.6303317535545023,0.2696682464454977,0.1253226087950026,4,0.7287639132981839,0.17123608670181611,0.17123608670181611,1
0.9748096074985354,0.9,0.07480960749853538,370.2650055054345,296.56099642161655,0.0,family_Polyimides,family,,Polyimides,group_contribution,Mondrian-similarity,370.2650055054345,0.0,0.7894736842105263,0.1105263157894737,0.08587492717762246,4,0.9748096074985354,-0.07480960749853538,0.07480960749853538,1
0.7287639132981839,0.9,-0.17123608670181611,181.73045045300483,181.7304504530049,0.0,family_Polyimides,family,,Polyimides,group_contribution,Mondrian-family,30933.875250859575,1.0,0.6303317535545023,0.2696682464454977,0.1253226087950026,4,0.7287639132981839,0.17123608670181611,0.17123608670181611,1
0.6947861745752782,0.9,-0.20521382542472177,174.35004609353416,175.31185576497228,0.0,family_Polyimides,family,,Polyimides,group_contribution,Normalised SCP,82246.80313698905,0.0,0.6255924170616114,0.27440758293838863,0.15607377940987002,4,0.6947861745752782,0.20521382542472177,0.20521382542472177,1
0.8846153846153846,0.9,-0.015384615384615441,186.63132587184242,186.63132587184248,0.0,family_Polyimines,family,,Polyimines,group_contribution,SCP,296.093005573198,0.0,0.75,0.15000000000000002,0.07954545454545453,2,0.8846153846153846,0.015384615384615441,0.015384615384615441,1
0.9615384615384616,0.9,0.06153846153846154,259.9853981038299,186.63132587184248,0.0,family_Polyimines,family,,Polyimines,group_contribution,Mondrian-similarity,259.9853981038299,0.0,0.9090909090909091,-0.009090909090909038,0.05454545454545451,2,0.9615384615384616,-0.06153846153846154,0.06153846153846154,1
0.8846153846153846,0.9,-0.015384615384615441,186.63132587184242,186.63132587184248,0.0,family_Polyimines,family,,Polyimines,group_contribution,Mondrian-family,296.093005573198,1.0,0.75,0.15000000000000002,0.07954545454545453,2,0.8846153846153846,0.015384615384615441,0.015384615384615441,1
0.8076923076923077,0.9,-0.09230769230769231,148.92488269083213,130.87549180049146,0.0,family_Polyimines,family,,Polyimines,group_contribution,Normalised SCP,2374.8102179370153,0.0,0.75,0.15000000000000002,0.13863636363636367,2,0.8076923076923077,0.09230769230769231,0.09230769230769231,1
