coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.9480436177036562,0.9,0.04804361770365617,364.0,364.0,0.0,scaffold_0,scaffold,,,median,SCP,364.0,0.0,0.9053254437869822,-0.005325443786982187,0.046708091330822744,6,0.6521739130434783,0.24782608695652175,0.08209189953671107,19
0.9512508017960231,0.9,0.05125080179602304,368.47851186658113,372.0,0.0,scaffold_0,scaffold,,,median,Mondrian-similarity,368.47851186658113,0.0,0.9053254437869822,-0.005325443786982187,0.04849157099528526,6,0.6739130434782609,0.22608695652173916,0.08074267637670761,19
0.9602309172546504,0.9,0.06023091725465035,365.9204618345093,364.0,0.0,scaffold_0,scaffold,,,median,Mondrian-family,365.9204618345093,0.2123155869146889,0.9112426035502958,-0.011242603550295827,0.058964627955545634,6,0.7857142857142857,0.11428571428571432,0.07191141430217392,19
0.7915330339961514,0.9,-0.10846696600384864,241.62232023374602,210.9104838118526,0.0,scaffold_0,scaffold,,,median,Normalised SCP,6256.5539605257445,0.0,0.6254980079681275,0.27450199203187253,0.11122493737423324,6,0.35294117647058826,0.5470588235294118,0.19605126836734113,19
0.8434894162924952,0.9,-0.056510583707504836,132.62160937096746,132.62160937096746,0.0,scaffold_0,scaffold,,,svr,SCP,722.5723419913445,0.0,0.7051792828685259,0.19482071713147409,0.06734107377720872,6,0.5476190476190477,0.35238095238095235,0.12177875331211319,19
0.9236690186016677,0.9,0.023669018601667702,182.53307363220867,196.1980938853659,0.0,scaffold_0,scaffold,,,svr,Mondrian-similarity,182.53307363220867,0.0,0.8954248366013072,0.004575163398692794,0.027082283384866124,6,0.78,0.12,0.046239827919427545,19
0.841565105837075,0.9,-0.05843489416292502,132.95877716993544,128.674395332039,0.0,scaffold_0,scaffold,,,svr,Mondrian-family,767.459691585685,0.2123155869146889,0.7171314741035857,0.18286852589641434,0.06702313085770643,6,0.5476190476190477,0.35238095238095235,0.11854775322020392,19
0.8659397049390635,0.9,-0.03406029506093655,142.46310373590538,134.67253306003272,0.0,scaffold_0,scaffold,,,svr,Normalised SCP,395.7932175069824,0.0,0.8007968127490039,0.09920318725099608,0.04755246262409907,6,0.6,0.30000000000000004,0.07973274979745104,19
0.7652341244387428,0.9,-0.1347658755612572,123.57079999999998,123.57079999999999,0.0,scaffold_0,scaffold,,,random_forest,SCP,7043.007347618736,0.0,0.5577689243027888,0.34223107569721123,0.13824221881082413,6,0.25,0.65,0.23626734365235988,19
0.8787684413085312,0.9,-0.021231558691468866,170.64870134701715,171.10979999999998,0.0,scaffold_0,scaffold,,,random_forest,Mondrian-similarity,322.6453802167971,0.0,0.8398692810457516,0.060130718954248374,0.032726204746866584,6,0.5294117647058824,0.37058823529411766,0.0761351599961282,19
0.7549711353431687,0.9,-0.1450288646568313,124.04414586273255,119.15884000000005,0.0,scaffold_0,scaffold,,,random_forest,Mondrian-family,9619.075690487822,0.2123155869146889,0.5577689243027888,0.34223107569721123,0.14560016789990737,6,0.25,0.65,0.23571792352027698,19
0.7979474021808852,0.9,-0.1020525978191148,135.40134357253902,122.92714250108295,0.0,scaffold_0,scaffold,,,random_forest,Normalised SCP,2892.340219595978,0.0,0.6852589641434262,0.21474103585657378,0.09913371747014084,6,0.4,0.5,0.14121650255203305,19
0.7992302758178319,0.9,-0.10076972418216812,113.8395743445137,113.83957434451366,0.0,scaffold_0,scaffold,,,hist_gbr,SCP,2339.943213147937,0.0,0.549800796812749,0.35019920318725106,0.10197399452402472,6,0.23529411764705882,0.6647058823529413,0.18786298351873612,19
0.8967286722257858,0.9,-0.003271327774214239,150.43435167928706,163.80695940048048,0.0,scaffold_0,scaffold,,,hist_gbr,Mondrian-similarity,165.94669474359037,0.0,0.8594771241830066,0.04052287581699343,0.024519197973352298,6,0.5882352941176471,0.31176470588235294,0.07621983773163958,19
0.7966645285439384,0.9,-0.10333547145606159,116.38096589380207,112.65846209508845,0.0,scaffold_0,scaffold,,,hist_gbr,Mondrian-family,2583.5847263195974,0.2123155869146889,0.5856573705179283,0.3143426294820717,0.09980361105389961,6,0.23529411764705882,0.6647058823529413,0.19160533472328592,19
0.8531109685695959,0.9,-0.04688903143040413,131.35325848992153,123.93897079087797,0.0,scaffold_0,scaffold,,,hist_gbr,Normalised SCP,536.2289773649641,0.0,0.7609561752988048,0.13904382470119525,0.04903341669875538,6,0.6,0.30000000000000004,0.08768009001630135,19
0.7607440667094291,0.9,-0.13925593329057095,113.38280000000009,113.38280000000009,0.0,scaffold_0,scaffold,,,extra_trees,SCP,7394.174230758846,0.0,0.5657370517928287,0.3342629482071713,0.13566497163445687,6,0.25,0.65,0.22008831835256976,19
0.900577293136626,0.9,0.0005772931366260226,172.8406927774214,148.82837999999998,0.0,scaffold_0,scaffold,,,extra_trees,Mondrian-similarity,172.8406927774214,0.0,0.8366013071895425,0.06339869281045751,0.036913185532023385,6,0.6470588235294118,0.2529411764705882,0.06830653617490694,19
0.7601026298909558,0.9,-0.13989737010904424,116.27409743425267,113.38280000000009,0.0,scaffold_0,scaffold,,,extra_trees,Mondrian-family,7730.056231569948,0.2123155869146889,0.5896414342629482,0.3103585657370518,0.13312377879693021,6,0.25,0.65,0.21314485249478748,19
