coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.783661119515885,0.9,-0.116338880484115,149.37599999999998,149.376,0.0,family_Polyacrylics,family,,Polyacrylics,extra_trees,SCP,4898.248796483517,0.0,0.7223880597014926,0.17761194029850746,0.10190298507462689,4,0.783661119515885,0.116338880484115,0.116338880484115,1
0.9636913767019667,0.9,0.06369137670196667,262.88751285930414,283.79999999999995,0.0,family_Polyacrylics,family,,Polyacrylics,extra_trees,Mondrian-similarity,262.88751285930414,0.0,0.9522388059701492,-0.05223880597014918,0.07305970149253727,4,0.9636913767019667,-0.06369137670196667,0.06369137670196667,1
0.783661119515885,0.9,-0.116338880484115,149.37599999999998,149.376,0.0,family_Polyacrylics,family,,Polyacrylics,extra_trees,Mondrian-family,4898.248796483517,1.0,0.7223880597014926,0.17761194029850746,0.10190298507462689,4,0.783661119515885,0.116338880484115,0.116338880484115,1
0.81089258698941,0.9,-0.08910741301059,175.40662876322756,178.84422204245533,0.0,family_Polyacrylics,family,,Polyacrylics,extra_trees,Normalised SCP,2541.0413639701155,0.0,0.52,0.38,0.14550373134328362,4,0.81089258698941,0.08910741301059,0.08910741301059,1
0.6109979633401222,0.9,-0.2890020366598778,146.308,146.308,0.0,family_Polyamides,family,,Polyamides,extra_trees,SCP,852369.2368260416,0.0,0.4672489082969432,0.4327510917030568,0.25346097969249476,5,0.6109979633401222,0.2890020366598778,0.2890020366598778,1
0.8258655804480651,0.9,-0.0741344195519349,239.01164276985742,245.1003999999998,0.0,family_Polyamides,family,,Polyamides,extra_trees,Mondrian-similarity,2209.5515421611044,0.0,0.6666666666666666,0.2333333333333334,0.12428142399969777,5,0.8258655804480651,0.0741344195519349,0.0741344195519349,1
0.6109979633401222,0.9,-0.2890020366598778,146.308,146.308,0.0,family_Polyamides,family,,Polyamides,extra_trees,Mondrian-family,852369.2368260416,1.0,0.4672489082969432,0.4327510917030568,0.25346097969249476,5,0.6109979633401222,0.2890020366598778,0.2890020366598778,1
0.5468431771894093,0.9,-0.3531568228105907,133.50406647631308,130.36800418681983,0.0,family_Polyamides,family,,Polyamides,extra_trees,Normalised SCP,5329865.824529046,0.0,0.4672489082969432,0.4327510917030568,0.3598640109391352,5,0.5468431771894093,0.3531568228105907,0.3531568228105907,1
0.9069767441860465,0.9,0.006976744186046435,166.97680000000005,166.97680000000003,0.0,family_Polyanhydrides,family,,Polyanhydrides,extra_trees,SCP,166.97680000000005,0.0,0.8333333333333334,0.06666666666666665,0.04166666666666663,2,0.9069767441860465,-0.006976744186046435,0.006976744186046435,1
1.0,0.9,0.09999999999999998,249.63732093023273,256.41999999999996,0.0,family_Polyanhydrides,family,,Polyanhydrides,extra_trees,Mondrian-similarity,249.63732093023273,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,1.0,-0.09999999999999998,0.09999999999999998,1
0.9069767441860465,0.9,0.006976744186046435,166.97680000000005,166.97680000000003,0.0,family_Polyanhydrides,family,,Polyanhydrides,extra_trees,Mondrian-family,166.97680000000005,1.0,0.8333333333333334,0.06666666666666665,0.04166666666666663,2,0.9069767441860465,-0.006976744186046435,0.006976744186046435,1
0.9302325581395349,0.9,0.03023255813953485,166.74733938162962,155.79348933480367,0.0,family_Polyanhydrides,family,,Polyanhydrides,extra_trees,Normalised SCP,166.74733938162962,0.0,0.8333333333333334,0.06666666666666665,0.055555555555555525,2,0.9302325581395349,-0.03023255813953485,0.03023255813953485,1
0.8877551020408163,0.9,-0.01224489795918371,160.38000000000002,160.38,0.0,family_Polycarbonates,family,,Polycarbonates,extra_trees,SCP,231.5724858071855,0.0,0.7272727272727273,0.17272727272727273,0.08632323232323232,5,0.8877551020408163,0.01224489795918371,0.01224489795918371,1
0.9489795918367347,0.9,0.048979591836734726,215.88786530612248,190.32,0.0,family_Polycarbonates,family,,Polycarbonates,extra_trees,Mondrian-similarity,215.88786530612248,0.0,0.8888888888888888,0.011111111111111183,0.08222222222222222,5,0.9489795918367347,-0.048979591836734726,0.048979591836734726,1
0.8877551020408163,0.9,-0.01224489795918371,160.38000000000002,160.38,0.0,family_Polycarbonates,family,,Polycarbonates,extra_trees,Mondrian-family,231.5724858071855,1.0,0.7272727272727273,0.17272727272727273,0.08632323232323232,5,0.8877551020408163,0.01224489795918371,0.01224489795918371,1
0.8877551020408163,0.9,-0.01224489795918371,155.96986973445843,137.77253725440397,0.0,family_Polycarbonates,family,,Polycarbonates,extra_trees,Normalised SCP,225.20470411168125,0.0,0.8181818181818182,0.08181818181818179,0.06814141414141413,5,0.8877551020408163,0.01224489795918371,0.01224489795918371,1
0.4943820224719101,0.9,-0.4056179775280899,158.47399999999996,158.474,0.0,family_Polydienes,family,,Polydienes,extra_trees,SCP,30527237.25582714,0.0,0.42857142857142855,0.4714285714285715,0.45238095238095244,2,0.4943820224719101,0.4056179775280899,0.4056179775280899,1
0.7752808988764045,0.9,-0.12471910112359552,314.9073546067415,335.224,0.0,family_Polydienes,family,,Polydienes,extra_trees,Mondrian-similarity,13277.836782984954,0.0,0.746031746031746,0.15396825396825398,0.12698412698412698,2,0.7752808988764045,0.12471910112359552,0.12471910112359552,1
0.4943820224719101,0.9,-0.4056179775280899,158.47399999999996,158.474,0.0,family_Polydienes,family,,Polydienes,extra_trees,Mondrian-family,30527237.25582714,1.0,0.42857142857142855,0.4714285714285715,0.45238095238095244,2,0.4943820224719101,0.4056179775280899,0.4056179775280899,1
0.6067415730337079,0.9,-0.2932584269662921,211.72338036677536,208.1814493097343,0.0,family_Polydienes,family,,Polydienes,extra_trees,Normalised SCP,1401471.6514144358,0.0,0.5333333333333333,0.3666666666666667,0.34761904761904766,2,0.6067415730337079,0.2932584269662921,0.2932584269662921,1
0.7667464114832536,0.9,-0.1332535885167464,164.90560000000025,164.90560000000022,0.0,family_Polyesters,family,,Polyesters,extra_trees,SCP,8982.02686357984,0.0,0.6574074074074074,0.24259259259259258,0.12711328296661484,5,0.7667464114832536,0.1332535885167464,0.1332535885167464,1
0.9294258373205742,0.9,0.029425837320574133,254.39407081339732,221.46240000000006,0.0,family_Polyesters,family,,Polyesters,extra_trees,Mondrian-similarity,254.39407081339732,0.0,0.8602150537634409,0.03978494623655915,0.036065884069009416,5,0.9294258373205742,-0.029425837320574133,0.029425837320574133,1
0.7667464114832536,0.9,-0.1332535885167464,164.90560000000025,164.90560000000022,0.0,family_Polyesters,family,,Polyesters,extra_trees,Mondrian-family,8982.02686357984,1.0,0.6574074074074074,0.24259259259259258,0.12711328296661484,5,0.7667464114832536,0.1332535885167464,0.1332535885167464,1
0.65311004784689,0.9,-0.24688995215311005,143.5351023946339,138.20639859234223,0.0,family_Polyesters,family,,Polyesters,extra_trees,Normalised SCP,236399.43768917135,0.0,0.5833333333333334,0.31666666666666665,0.2502336986598623,5,0.65311004784689,0.24688995215311005,0.24688995215311005,1
0.842391304347826,0.9,-0.05760869565217397,152.57600000000002,152.57600000000002,0.0,family_Polyethers,family,,Polyethers,extra_trees,SCP,859.1329664334881,0.0,0.7756410256410257,0.12435897435897436,0.06867631893063118,6,0.842391304347826,0.05760869565217397,0.05760869565217397,1
0.9103260869565217,0.9,0.010326086956521707,220.37981249999993,199.428,0.0,family_Polyethers,family,,Polyethers,extra_trees,Mondrian-similarity,220.37981249999993,0.0,0.673469387755102,0.226530612244898,0.06778725885315891,6,0.9103260869565217,-0.010326086956521707,0.010326086956521707,1
0.842391304347826,0.9,-0.05760869565217397,152.57600000000002,152.57600000000002,0.0,family_Polyethers,family,,Polyethers,extra_trees,Mondrian-family,859.1329664334881,1.0,0.7756410256410257,0.12435897435897436,0.06867631893063118,6,0.842391304347826,0.05760869565217397,0.05760869565217397,1
0.8002717391304348,0.9,-0.09972826086956521,151.2861555129691,137.36306719424795,0.0,family_Polyethers,family,,Polyethers,extra_trees,Normalised SCP,3013.9926457244223,0.0,0.7551020408163265,0.14489795918367354,0.10430054612938296,6,0.8002717391304348,0.09972826086956521,0.09972826086956521,1
0.4107142857142857,0.9,-0.4892857142857143,162.51999999999998,162.51999999999998,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,extra_trees,SCP,385238237.544137,0.0,0.24390243902439024,0.6560975609756098,0.3689578713968958,2,0.4107142857142857,0.4892857142857143,0.4892857142857143,1
0.875,0.9,-0.025000000000000022,377.83560714285716,431.70000000000005,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,extra_trees,Mondrian-similarity,799.8779865982891,0.0,0.8536585365853658,0.04634146341463419,0.027716186252771613,2,0.875,0.025000000000000022,0.025000000000000022,1
0.4107142857142857,0.9,-0.4892857142857143,162.51999999999998,162.51999999999998,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,extra_trees,Mondrian-family,385238237.544137,1.0,0.24390243902439024,0.6560975609756098,0.3689578713968958,2,0.4107142857142857,0.4892857142857143,0.4892857142857143,1
0.7321428571428571,0.9,-0.16785714285714293,265.1221653130046,275.7171633280399,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,extra_trees,Normalised SCP,40778.28574779365,0.0,0.6585365853658537,0.24146341463414633,0.1252771618625277,2,0.7321428571428571,0.16785714285714293,0.16785714285714293,1
0.6303456356180434,0.9,-0.26965436438195667,172.724,172.724,0.0,family_Polyimides,family,,Polyimides,extra_trees,SCP,563163.8394636548,0.0,0.5414691943127962,0.35853080568720386,0.2122969127114464,4,0.6303456356180434,0.26965436438195667,0.26965436438195667,1
0.9572349150556532,0.9,0.057234915055653146,343.81956258543244,289.9853333333332,0.0,family_Polyimides,family,,Polyimides,extra_trees,Mondrian-similarity,343.81956258543244,0.0,0.8421052631578947,0.05789473684210533,0.05466902487198194,4,0.9572349150556532,-0.057234915055653146,0.057234915055653146,1
0.6303456356180434,0.9,-0.26965436438195667,172.724,172.724,0.0,family_Polyimides,family,,Polyimides,extra_trees,Mondrian-family,563163.8394636548,1.0,0.5414691943127962,0.35853080568720386,0.2122969127114464,4,0.6303456356180434,0.26965436438195667,0.26965436438195667,1
0.6766256590509666,0.9,-0.2233743409490334,188.94552804002873,182.78636223967504,0.0,family_Polyimides,family,,Polyimides,extra_trees,Normalised SCP,153689.40444625207,0.0,0.6267772511848341,0.27322274881516595,0.217753227374014,4,0.6766256590509666,0.2233743409490334,0.2233743409490334,1
0.8269230769230769,0.9,-0.07307692307692315,165.59599999999998,165.596,0.0,family_Polyimines,family,,Polyimines,extra_trees,SCP,1483.054037411138,0.0,0.3333333333333333,0.5666666666666667,0.3333333333333333,2,0.8269230769230769,0.07307692307692315,0.07307692307692315,1
0.9423076923076923,0.9,0.04230769230769227,250.76734615384618,236.1160000000002,0.0,family_Polyimines,family,,Polyimines,extra_trees,Mondrian-similarity,250.76734615384618,0.0,0.75,0.15000000000000002,0.125,2,0.9423076923076923,-0.04230769230769227,0.04230769230769227,1
0.8269230769230769,0.9,-0.07307692307692315,165.59599999999998,165.596,0.0,family_Polyimines,family,,Polyimines,extra_trees,Mondrian-family,1483.054037411138,1.0,0.3333333333333333,0.5666666666666667,0.3333333333333333,2,0.8269230769230769,0.07307692307692315,0.07307692307692315,1
0.6923076923076923,0.9,-0.20769230769230773,138.39154649137146,129.8094435816005,0.0,family_Polyimines,family,,Polyimines,extra_trees,Normalised SCP,70323.14052360758,0.0,0.3333333333333333,0.5666666666666667,0.28787878787878785,2,0.6923076923076923,0.20769230769230773,0.20769230769230773,1
0.7034883720930233,0.9,-0.19651162790697674,161.28,161.28,0.0,family_Polyolefins,family,,Polyolefins,extra_trees,SCP,58600.04960651503,0.0,0.5632183908045977,0.33678160919540234,0.15871647509578546,3,0.7034883720930233,0.19651162790697674,0.19651162790697674,1
0.8604651162790697,0.9,-0.03953488372093028,256.47536744186044,294.1919999999999,0.0,family_Polyolefins,family,,Polyolefins,extra_trees,Mondrian-similarity,839.7289307434777,0.0,0.8045977011494253,0.09540229885057472,0.061973180076628366,3,0.8604651162790697,0.03953488372093028,0.03953488372093028,1
0.7034883720930233,0.9,-0.19651162790697674,161.28,161.28,0.0,family_Polyolefins,family,,Polyolefins,extra_trees,Mondrian-family,58600.04960651503,1.0,0.5632183908045977,0.33678160919540234,0.15871647509578546,3,0.7034883720930233,0.19651162790697674,0.19651162790697674,1
0.7441860465116279,0.9,-0.15581395348837213,197.59287966430566,197.16033922672494,0.0,family_Polyolefins,family,,Polyolefins,extra_trees,Normalised SCP,21176.076473476427,0.0,0.632183908045977,0.267816091954023,0.11719348659003836,3,0.7441860465116279,0.15581395348837213,0.15581395348837213,1
0.6596736596736597,0.9,-0.24032634032634037,157.264,157.264,0.0,family_Polyphenylenes,family,,Polyphenylenes,extra_trees,SCP,212716.61899085934,0.0,0.565,0.3350000000000001,0.20417574437182284,6,0.6596736596736597,0.24032634032634037,0.24032634032634037,1
0.7902097902097902,0.9,-0.10979020979020981,234.74575291375353,231.62000000000003,0.0,family_Polyphenylenes,family,,Polyphenylenes,extra_trees,Mondrian-similarity,6324.645848378172,0.0,0.5294117647058824,0.37058823529411766,0.163099128540305,6,0.7902097902097902,0.10979020979020981,0.10979020979020981,1
0.6596736596736597,0.9,-0.24032634032634037,157.264,157.264,0.0,family_Polyphenylenes,family,,Polyphenylenes,extra_trees,Mondrian-family,212716.61899085934,1.0,0.565,0.3350000000000001,0.20417574437182284,6,0.6596736596736597,0.24032634032634037,0.24032634032634037,1
0.7342657342657343,0.9,-0.16573426573426575,199.34579749023723,190.01200355050244,0.0,family_Polyphenylenes,family,,Polyphenylenes,extra_trees,Normalised SCP,28769.43922135232,0.0,0.665,0.235,0.13201706608569355,6,0.7342657342657343,0.16573426573426575,0.16573426573426575,1
0.7033898305084746,0.9,-0.19661016949152543,152.13000000000022,152.13000000000022,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,extra_trees,SCP,55439.10572436567,0.0,0.7102803738317757,0.18971962616822435,0.18971962616822435,1,0.7033898305084746,0.19661016949152543,0.19661016949152543,1
0.9576271186440678,0.9,0.057627118644067776,346.2188101694918,359.61480000000023,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,extra_trees,Mondrian-similarity,346.2188101694918,0.0,0.9906542056074766,-0.09065420560747661,0.09065420560747661,1,0.9576271186440678,-0.057627118644067776,0.057627118644067776,1
0.7033898305084746,0.9,-0.19661016949152543,152.13000000000022,152.13000000000022,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,extra_trees,Mondrian-family,55439.10572436567,1.0,0.7102803738317757,0.18971962616822435,0.18971962616822435,1,0.7033898305084746,0.19661016949152543,0.19661016949152543,1
0.8135593220338984,0.9,-0.08644067796610166,192.3784783781853,180.5857777933063,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,extra_trees,Normalised SCP,2572.632601665673,0.0,0.8317757009345794,0.0682242990654206,0.0682242990654206,1,0.8135593220338984,0.08644067796610166,0.08644067796610166,1
0.5885167464114832,0.9,-0.3114832535885168,157.25599999999994,157.25599999999997,0.0,family_Polysiloxanes,family,,Polysiloxanes,extra_trees,SCP,1798336.5529009057,0.0,0.4576271186440678,0.4423728813559322,0.25347913249498816,3,0.5885167464114832,0.3114832535885168,0.3114832535885168,1
