coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.8851828094932649,0.9,-0.014817190506735134,182.66118979430647,182.66118979430644,0.0,scaffold_0,scaffold,,,group_contribution,SCP,284.9029882322606,0.0,0.7091633466135459,0.19083665338645417,0.05379695273754753,6,0.5333333333333333,0.3666666666666667,0.1097186313249333,19
0.9474021808851828,0.9,0.047402180885182776,256.51988621307515,259.43078550942664,0.0,scaffold_0,scaffold,,,group_contribution,Mondrian-similarity,256.51988621307515,0.0,0.893491124260355,0.0065088757396449815,0.047374247171197204,6,0.78,0.12,0.06451556987614182,19
0.8832584990378448,0.9,-0.01674150096215521,186.84005863283184,182.4751937689398,0.0,scaffold_0,scaffold,,,group_contribution,Mondrian-family,308.73953057905595,0.2123155869146889,0.7250996015936255,0.1749003984063745,0.04699492219844572,6,0.5333333333333333,0.3666666666666667,0.09172417694414874,19
0.8903143040410519,0.9,-0.009685695958948082,197.0751282229063,177.57551485562203,0.0,scaffold_0,scaffold,,,group_contribution,Normalised SCP,263.5270176086047,0.0,0.8326693227091634,0.06733067729083664,0.025321069243653127,6,0.68,0.21999999999999997,0.06201488904180632,19
0.9435540069686411,0.9,0.04355400696864109,194.55108607954392,194.5510860795439,0.0,scaffold_1,scaffold,,,group_contribution,SCP,194.55108607954392,0.0,0.9230769230769231,-0.023076923076923106,0.03733859718052882,6,0.7,0.20000000000000007,0.07014078829843588,15
0.9414634146341463,0.9,0.04146341463414627,204.5633372016624,174.3720584784062,0.0,scaffold_1,scaffold,,,group_contribution,Mondrian-similarity,204.5633372016624,0.0,0.9103448275862069,-0.010344827586206917,0.05389888960648224,6,0.7,0.20000000000000007,0.06638987539339207,15
0.9289198606271777,0.9,0.028919860627177663,188.6360246764068,174.64299595151942,0.0,scaffold_1,scaffold,,,group_contribution,Mondrian-family,188.6360246764068,0.04878048780487805,0.8913043478260869,0.008695652173913104,0.02731868083969354,6,0.7,0.20000000000000007,0.0688816824432888,15
0.8982578397212544,0.9,-0.0017421602787456303,164.716737570578,156.2918009752592,0.0,scaffold_1,scaffold,,,group_contribution,Normalised SCP,173.5545683592284,0.0,0.852017937219731,0.047982062780269064,0.032332658672161764,6,0.5714285714285714,0.3285714285714286,0.06673272309225803,15
0.9554627696590118,0.9,0.05546276965901176,203.23189854392598,203.23189854392592,0.0,scaffold_2,scaffold,,,group_contribution,SCP,203.23189854392598,0.0,0.7419354838709677,0.15806451612903227,0.07342812277523936,6,0.6666666666666666,0.2333333333333334,0.08128637845824584,15
0.9665970772442589,0.9,0.0665970772442589,231.3116240476694,209.0179621779291,0.0,scaffold_2,scaffold,,,group_contribution,Mondrian-similarity,231.3116240476694,0.0,0.9457831325301205,-0.04578313253012045,0.0715963976324213,6,0.8450704225352113,0.05492957746478877,0.08551525458764866,15
0.942240779401531,0.9,0.042240779401530926,191.7663789768484,179.76502778494887,0.0,scaffold_2,scaffold,,,group_contribution,Mondrian-family,191.7663789768484,0.04105775922059847,0.7903225806451613,0.10967741935483877,0.05619337334119765,6,0.6666666666666666,0.2333333333333334,0.07435054659038233,15
0.9269311064718163,0.9,0.02693110647181629,163.67913100189037,160.1056365955003,0.0,scaffold_2,scaffold,,,group_contribution,Normalised SCP,163.67913100189037,0.0,0.7580645161290323,0.14193548387096777,0.049292781911049154,6,0.6666666666666666,0.2333333333333334,0.0710961128746713,15
0.924791086350975,0.9,0.024791086350974934,193.28846174772593,193.28846174772593,0.0,scaffold_3,scaffold,,,group_contribution,SCP,193.28846174772593,0.0,0.7215189873417721,0.1784810126582279,0.055064975557258256,6,0.6363636363636364,0.26363636363636367,0.07398316000424457,16
0.9317548746518106,0.9,0.031754874651810594,213.55688454030476,191.38435754399234,0.0,scaffold_3,scaffold,,,group_contribution,Mondrian-similarity,213.55688454030476,0.0,0.8986615678776291,0.0013384321223709472,0.046639605961258525,6,0.6363636363636364,0.26363636363636367,0.0707984205505974,16
0.9129526462395543,0.9,0.012952646239554277,187.11798322348443,181.90642620016422,0.0,scaffold_3,scaffold,,,group_contribution,Mondrian-family,187.11798322348443,0.04874651810584958,0.7215189873417721,0.1784810126582279,0.04318245816373539,6,0.75,0.15000000000000002,0.06337288983585332,16
0.9101671309192201,0.9,0.010167130919220058,174.08710528339117,163.43349037360224,0.0,scaffold_3,scaffold,,,group_contribution,Normalised SCP,174.08710528339117,0.0,0.8380952380952381,0.06190476190476191,0.038777421640003085,6,0.75,0.15000000000000002,0.05108640775133018,16
0.9221140472878998,0.9,0.022114047287899785,179.24549904678904,179.245499046789,0.0,scaffold_4,scaffold,,,group_contribution,SCP,179.24549904678904,0.0,0.7727272727272727,0.12727272727272732,0.04356626854839335,6,0.36363636363636365,0.5363636363636364,0.13458552653318484,16
0.9388038942976356,0.9,0.03880389429763553,206.007696120872,167.07926363654906,0.0,scaffold_4,scaffold,,,group_contribution,Mondrian-similarity,206.007696120872,0.0,0.913894324853229,-0.013894324853228945,0.05100138166831033,6,0.5454545454545454,0.3545454545454546,0.08040036120959673,16
0.9047287899860917,0.9,0.004728789986091719,177.19544554400008,153.3257381604369,0.0,scaffold_4,scaffold,,,group_contribution,Mondrian-family,177.19544554400008,0.06258692628650904,0.7272727272727273,0.17272727272727273,0.03822357074714187,6,0.36363636363636365,0.5363636363636364,0.13454033774871982,16
0.8901251738525731,0.9,-0.009874826147426963,159.14380749426127,149.93961237207208,0.0,scaffold_4,scaffold,,,group_contribution,Normalised SCP,214.01648131016066,0.0,0.8181818181818182,0.08181818181818179,0.029116830172387937,6,0.7410071942446043,0.15899280575539576,0.058998650403214226,16
0.919819311123659,0.9,0.019819311123658978,199.80013721150868,199.80013721150868,0.0,scaffold_5,scaffold,,,group_contribution,SCP,199.80013721150868,0.0,0.8413461538461539,0.05865384615384617,0.035622486768545035,6,0.6666666666666666,0.2333333333333334,0.07947112580879338,19
0.9514398644833427,0.9,0.0514398644833427,254.6233305656806,249.39180264876467,0.0,scaffold_5,scaffold,,,group_contribution,Mondrian-similarity,254.6233305656806,0.0,0.9152941176470588,-0.015294117647058791,0.055350479970588395,6,0.7111111111111111,0.18888888888888888,0.08172595165206988,19
0.9192546583850931,0.9,0.019254658385093104,192.93110413877855,196.38046220804335,0.0,scaffold_5,scaffold,,,group_contribution,Mondrian-family,192.93110413877855,0.1885940146809712,0.8413461538461539,0.05865384615384617,0.03447985079443383,6,0.6666666666666666,0.2333333333333334,0.07115928800779152,19
0.9062676453980801,0.9,0.006267645398080113,187.32284881197955,179.6715096202422,0.0,scaffold_5,scaffold,,,group_contribution,Normalised SCP,187.32284881197955,0.0,0.8737864077669902,0.026213592233009786,0.02109496129406091,6,0.6222222222222222,0.2777777777777778,0.060528188136810525,19
0.9372822299651568,0.9,0.03728222996515673,183.16018927515023,183.16018927515023,0.0,scaffold_6,scaffold,,,group_contribution,SCP,183.16018927515023,0.0,0.6538461538461539,0.24615384615384617,0.08299037904461005,6,0.38461538461538464,0.5153846153846153,0.09869503859915241,16
0.9526132404181185,0.9,0.052613240418118434,208.25788238883308,168.1567170205508,0.0,scaffold_6,scaffold,,,group_contribution,Mondrian-similarity,208.25788238883308,0.0,0.9139072847682119,-0.013907284768211903,0.06343202537370085,6,0.75,0.15000000000000002,0.07649026450165415,16
0.9198606271777003,0.9,0.01986062717770032,176.00403419939786,157.305056321721,0.0,scaffold_6,scaffold,,,group_contribution,Mondrian-family,176.00403419939786,0.06550522648083623,0.6794871794871795,0.2205128205128205,0.06149519142419171,6,0.38461538461538464,0.5153846153846153,0.09027350881266483,16
0.9073170731707317,0.9,0.007317073170731714,158.05260198002958,146.89069297747204,0.0,scaffold_6,scaffold,,,group_contribution,Normalised SCP,158.05260198002958,0.0,0.7307692307692307,0.1692307692307693,0.05018551089147919,6,0.6153846153846154,0.2846153846153846,0.09036268822093438,16
0.9261324041811847,0.9,0.026132404181184676,195.05641561844922,195.05641561844925,0.0,scaffold_7,scaffold,,,group_contribution,SCP,195.05641561844922,0.0,0.7758620689655172,0.12413793103448278,0.047476305708892906,6,0.46153846153846156,0.43846153846153846,0.0971896788411711,16
0.9247386759581881,0.9,0.024738675958188128,199.72570911603705,174.59723832013833,0.0,scaffold_7,scaffold,,,group_contribution,Mondrian-similarity,199.72570911603705,0.0,0.9051724137931034,-0.005172413793103403,0.030689786328663222,6,0.6,0.30000000000000004,0.07630079243389681,16
0.9191637630662021,0.9,0.019163763066202044,183.81917618596157,157.765227215634,0.0,scaffold_7,scaffold,,,group_contribution,Mondrian-family,183.81917618596157,0.03623693379790941,0.7844827586206896,0.11551724137931041,0.0447920707587243,6,0.7333333333333333,0.16666666666666674,0.06529057741199087,16
0.9010452961672474,0.9,0.001045296167247356,163.15435904681638,154.6377176454979,0.0,scaffold_7,scaffold,,,group_contribution,Normalised SCP,163.15435904681638,0.0,0.8017241379310345,0.09827586206896555,0.027775985088816697,6,0.6153846153846154,0.2846153846153846,0.06613965061350215,16
0.9283783783783783,0.9,0.02837837837837831,185.3235483911807,185.32354839118068,0.0,scaffold_8,scaffold,,,group_contribution,SCP,185.3235483911807,0.0,0.8243243243243243,0.07567567567567568,0.03701125542915042,6,0.2857142857142857,0.6142857142857143,0.10984919673026929,17
0.9344594594594594,0.9,0.034459459459459385,196.62908143557652,178.41852828947356,0.0,scaffold_8,scaffold,,,group_contribution,Mondrian-similarity,196.62908143557652,0.0,0.9107142857142857,-0.010714285714285676,0.042311136499214384,6,0.37142857142857144,0.5285714285714286,0.08745436213705708,17
0.9081081081081082,0.9,0.008108108108108136,169.62268264527276,167.46077159572656,0.0,scaffold_8,scaffold,,,group_contribution,Mondrian-family,169.62268264527276,0.06554054054054054,0.8378378378378378,0.06216216216216219,0.028628893726046045,6,0.2857142857142857,0.6142857142857143,0.09781186075147612,17
0.9060810810810811,0.9,0.0060810810810810745,161.16397315583063,151.97746593849408,0.0,scaffold_8,scaffold,,,group_contribution,Normalised SCP,161.16397315583063,0.0,0.7837837837837838,0.11621621621621625,0.03720238328672978,6,0.42857142857142855,0.4714285714285715,0.06621860455630132,17
0.5622825330549757,0.9,-0.33771746694502436,159.9954781178085,159.9954781178085,0.0,scaffold_9,scaffold,,,group_contribution,SCP,4019505.97567988,0.0,0.4230769230769231,0.47692307692307695,0.24793787446403726,6,0.17857142857142858,0.7214285714285714,0.38591057838964504,17
0.7988865692414753,0.9,-0.10111343075852475,269.3100475501494,329.6434718404174,0.0,scaffold_9,scaffold,,,group_contribution,Mondrian-similarity,5592.972800936469,0.0,0.624031007751938,0.27596899224806204,0.12084297001448167,6,0.6,0.30000000000000004,0.1099420465668104,17
0.5664578983994433,0.9,-0.33354210160055675,167.38845954922314,159.9954781178085,0.0,scaffold_9,scaffold,,,group_contribution,Mondrian-family,3710140.350992348,0.22268615170494085,0.45576923076923076,0.44423076923076926,0.25312753783684017,6,0.17857142857142858,0.7214285714285714,0.3805445480626752,17
0.6694502435629784,0.9,-0.23054975643702158,198.14462413731846,190.89369140861305,0.0,scaffold_9,scaffold,,,group_contribution,Normalised SCP,199883.48127082322,0.0,0.5634615384615385,0.33653846153846156,0.16420457449527218,6,0.4117647058823529,0.4882352941176471,0.26105626881519584,17
