coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.8871080139372822,0.9,-0.012891986062717797,185.8545713682048,185.8545713682048,0.0,random_0,random,,,group_contribution,SCP,273.615565453364,0.0,0.5967741935483871,0.3032258064516129,0.12090667629188255,6,0.5454545454545454,0.3545454545454546,0.11363343480194213,19
0.8878048780487805,0.9,-0.012195121951219523,187.05532990823548,161.9250262970561,0.0,random_0,random,,,group_contribution,Mondrian-similarity,269.68594450395506,0.0,0.8667687595712098,0.03323124042879022,0.015549375941499391,6,0.5,0.4,0.08823558155185159,19
0.8912891986062718,0.9,-0.008710801393728262,193.22983388696045,185.61524767393928,0.0,random_0,random,,,group_contribution,Mondrian-family,250.93761724617121,0.07038327526132404,0.7258064516129032,0.17419354838709677,0.07846368662623658,6,0.5454545454545454,0.3545454545454546,0.09522175307206251,19
0.9024390243902439,0.9,0.0024390243902439046,186.1496491715234,168.50740905711768,0.0,random_0,random,,,group_contribution,Normalised SCP,186.1496491715234,0.0,0.775,0.125,0.053279614059756654,6,0.5454545454545454,0.3545454545454546,0.08079160859743924,19
0.8982578397212544,0.9,-0.0017421602787456303,190.66615338914056,190.6661533891405,0.0,random_1,random,,,group_contribution,SCP,200.8962928736241,0.0,0.7142857142857143,0.18571428571428572,0.0813406013204751,6,0.5294117647058824,0.37058823529411766,0.08710545268988291,17
0.8885017421602788,0.9,-0.011498257839721249,186.52574685815372,150.3144217605779,0.0,random_1,random,,,group_contribution,Mondrian-similarity,263.3587095700054,0.0,0.8,0.09999999999999998,0.052517978648870145,6,0.6470588235294118,0.2529411764705882,0.06971677518079253,17
0.8878048780487805,0.9,-0.012195121951219523,182.13749882603074,160.83437378300152,0.0,random_1,random,,,group_contribution,Mondrian-family,262.5956898666457,0.05505226480836237,0.7346938775510204,0.16530612244897958,0.06607265284098672,6,0.5294117647058824,0.37058823529411766,0.05851543935377198,17
0.9128919860627178,0.9,0.012891986062717797,195.6564252873558,174.13890085242463,0.0,random_1,random,,,group_contribution,Normalised SCP,195.6564252873558,0.0,0.8163265306122449,0.0836734693877551,0.03740525158180863,6,0.75,0.15000000000000002,0.06638005759570786,17
0.8885017421602788,0.9,-0.011498257839721249,187.79017653670104,187.7901765367011,0.0,random_2,random,,,group_contribution,SCP,265.1439782210805,0.0,0.7261904761904762,0.17380952380952386,0.08046308779971155,6,0.6,0.30000000000000004,0.08182909643067936,17
0.8871080139372822,0.9,-0.012891986062717797,188.62059817124984,171.8488156955263,0.0,random_2,random,,,group_contribution,Mondrian-similarity,277.68771704050437,0.0,0.815068493150685,0.08493150684931505,0.03371991006390229,6,0.7037037037037037,0.1962962962962963,0.08235687289842604,17
0.8857142857142857,0.9,-0.014285714285714346,180.8948435317503,159.18033962614277,0.0,random_2,random,,,group_contribution,Mondrian-family,277.68498287059947,0.05574912891986063,0.7857142857142857,0.11428571428571432,0.06497750585130148,6,0.7647058823529411,0.1352941176470589,0.04442614062122857,17
0.8968641114982578,0.9,-0.003135888501742179,187.22251916964285,169.61787757302852,0.0,random_2,random,,,group_contribution,Normalised SCP,205.69088973057475,0.0,0.7837837837837838,0.11621621621621625,0.0543896575807968,6,0.7647058823529411,0.1352941176470589,0.057647646693034967,17
0.9121951219512195,0.9,0.012195121951219523,190.55385920588236,190.5538592058823,0.0,random_3,random,,,group_contribution,SCP,190.55385920588236,0.0,0.7777777777777778,0.12222222222222223,0.05518840239338687,6,0.7241379310344828,0.17586206896551726,0.06448358273123644,16
